Id,SalePrice
1889,168751.7953042296
1890,127097.87230829589
1891,138100.25213010874
1892,97498.44846193664
1893,138211.88730629574
1894,133686.78890098303
1895,137216.25707790093
1896,135049.52491520572
1897,108782.41240247141
1898,129741.77636511059
1899,160530.2964988055
1900,146792.09536290512
1901,172915.78082154025
1902,143439.97521472676
1903,214720.2098475323
1904,138815.74812720806
1905,188056.15536968078
1906,151979.32184313695
1907,214952.24960999537
1908,113684.22074105954
1909,131702.16005695434
1910,120955.40201489574
1911,208668.24532935844
1912,327509.3064106835
1913,138571.12622202336
1914,69566.00283188
1915,305109.3004667289
1916,45961.98059327456
1917,235886.19447763902
1918,138242.21120602827
1919,182903.05066705536
1920,157177.12080797477
1921,378315.92735047993
1922,312522.804799074
1923,246325.92691099527
1924,251626.2132782831
1925,200879.90709149654
1926,400807.8524402339
1927,138092.59419243643
1928,157394.54132586243
1929,121447.28214752297
1930,137677.48409345778
1931,140857.62437709136
1932,139336.32198226484
1933,183514.21410555672
1934,176849.7581482485
1935,164086.86418828717
1936,188603.10533296355
1937,176726.4512795399
1938,170764.2088196988
1939,212336.67447179844
1940,170519.4179156459
1941,168690.48583871705
1942,188595.26019086965
1943,197858.930554562
1944,309479.1673535755
1945,367787.712770565
1946,128694.0683102269
1947,272474.7355816161
1948,173497.66197992902
1949,254434.14478819107
1950,180968.897314044
1951,249274.18410883783
1952,217511.72825772135
1953,175448.60490461055
1954,193263.4618331633
1955,138145.18787608674
1956,314786.17592271295
1957,161594.7447448683
1958,313272.94161950354
1959,140770.60750222628
1960,113852.17508249439
1961,123788.06166768857
1962,99591.10988514934
1963,107829.77935623053
1964,106367.31592204564
1965,142911.16151920662
1966,132839.74674377713
1967,292045.38708689925
1968,396833.7339583867
1969,383015.2266431272
1970,400477.38134284766
1971,497306.92690382566
1972,376933.3902176171
1973,268828.62557332945
1974,319748.239340906
1975,534118.3022514471
1976,270542.0180158802
1977,366350.5130301047
1978,337344.22084948636
1979,326777.89479032124
1980,205111.83041284184
1981,345108.73563389736
1982,221958.80477348153
1983,204346.89435210678
1984,174183.4494978544
1985,224717.5075437678
1986,209107.23381326898
1987,174516.48333546464
1988,172988.4426854354
1989,191603.25329169774
1990,206441.4084896547
1991,230279.3259761239
1992,212892.04568384957
1993,170605.47213506766
1994,236344.67050142167
1995,182680.18041773938
1996,260873.4753409995
1997,301625.7994626339
1998,325556.3251016408
1999,259476.09041177938
2000,314536.4075096854
2001,279501.6269072013
2002,245832.38283240423
2003,261780.53249370703
2004,293021.2778251266
2005,217630.34070755067
2006,211026.4665227015
2007,255732.0584082218
2008,217426.9773026771
2009,199146.6916921968
2010,191018.05251831896
2011,158917.3174376505
2012,168090.83406380145
2013,173611.94975331906
2014,182795.81198608535
2015,196847.91490833435
2016,188214.63313553837
2017,188825.0844651327
2018,137955.78039954946
2019,136592.46562535825
2020,117075.1049806484
2021,100884.53750668181
2022,185541.90147062312
2023,152194.0585803574
2024,281443.24440522667
2025,341506.30399999005
2026,173001.141506587
2027,160660.77562476453
2028,152857.90689179773
2029,169657.18871875762
2030,270785.8497480782
2031,233542.49493843887
2032,242094.44874661742
2033,252760.56488766224
2034,165249.4158269069
2035,221859.27937180104
2036,199179.10086909504
2037,203400.8600171478
2038,330035.32149142044
2039,232917.478221677
2040,303834.24968825316
2041,281980.27473143843
2042,202330.97781137374
2043,179914.49023691908
2044,169163.77913111975
2045,213378.83751784006
2046,154720.0231180079
2047,145326.7881663489
2048,130799.67786031714
2049,139930.67844946214
2050,180724.51909431274
2051,105642.39100527094
2052,120375.91995747913
2053,147249.60027118225
2054,92711.52372264564
2055,155039.92887524504
2056,147276.158865209
2057,109554.03232022873
2058,210368.8886242987
2059,131583.59007421831
2060,175752.82130688758
2061,176806.26387098207
2062,129740.70048061876
2063,118752.90695431149
2064,137734.54789335866
2065,111047.40881451884
2066,171776.03803008323
2067,113464.42866143525
2068,146467.77062819042
2069,83900.71164101094
2070,111792.96385671894
2071,91685.9954791482
2072,142357.432499852
2073,135864.21653494233
2074,184455.04539291727
2075,148206.05899379298
2076,120722.47992574023
2077,151681.99280974022
2078,118785.59960200079
2079,129096.76426105344
2080,121054.5477406111
2081,123780.29250010464
2082,116773.38795443457
2083,150068.85834166597
2084,111858.10139869123
2085,122874.38036954896
2086,123152.4306014217
2087,126101.27952516363
2088,99811.77134850743
2089,80689.63506843166
2090,129928.25118067514
2091,115588.5924320071
2092,124532.30307498379
2093,110524.96256124647
2094,108019.8311812449
2095,145661.5317069538
2096,85677.87875285848
2097,101716.60949467769
2098,150073.42353284248
2099,57483.05383977667
2100,77035.26316434644
2101,110449.45618943126
2102,124283.37571628626
2103,105285.84337848176
2104,144678.802266838
2105,132771.17622862526
2106,61781.780530803306
2107,202986.35317019487
2108,113603.7817519342
2109,116192.78919300779
2110,119432.45846230719
2111,140172.9385931706
2112,134685.23056262467
2113,119472.59347477641
2114,115086.24838653287
2115,159408.11822282767
2116,118201.21591502224
2117,141962.3854710456
2118,116880.87455844371
2119,112162.05621286284
2120,108688.13806117864
2121,93306.7163599816
2122,109536.66659247875
2123,78191.87189640992
2124,150763.0356705018
2125,124502.4320800689
2126,140588.61593424802
2127,154457.93885896206
2128,125036.55341810093
2129,84256.21354092039
2130,134374.29760849496
2131,132791.06385378935
2132,114636.73808631921
2133,118917.79502579792
2134,111855.73905656926
2135,103779.45803353169
2136,80839.3954931942
2137,110070.26959036673
2138,130745.61372057452
2139,143157.3634128258
2140,140278.35762986974
2141,157074.657392564
2142,123751.37804414058
2143,151441.06044672252
2144,119542.39146630472
2145,140337.90430314603
2146,189181.1964073931
2147,130708.68441895716
2148,140214.97861113073
2149,146598.04851498557
2150,223081.7839148238
2151,111586.31415659681
2152,169282.3046731073
2153,173249.15274201898
2154,107778.82257386688
2155,140620.09063215085
2156,257181.11204670405
2157,226206.78425297778
2158,227128.3620007833
2159,211090.3404134395
2160,178706.5527469417
2161,239023.77183113975
2162,396907.3531566523
2163,357323.31848999846
2164,242769.8571322083
2165,210648.88629056886
2166,155984.33915338625
2167,218740.95376489143
2168,206025.82836209578
2169,193954.25465053917
2170,223129.68837875884
2171,164091.03269741547
2172,132524.26638351753
2173,189621.18720575623
2174,230213.05716620118
2175,290510.1287879201
2176,323383.14146420517
2177,240564.68696931214
2178,213451.82481244544
2179,140756.85296680688
2180,205875.31845121525
2181,189473.68274653517
2182,222706.06635750204
2183,184862.64148448283
2184,118328.59565675221
2185,124050.41025593581
2186,141102.37141395092
2187,152725.3747676826
2188,154394.390645546
2189,238430.30238595628
2190,77150.03013494675
2191,83850.69671651194
2192,98408.51747781309
2193,117092.35384061915
2194,112259.85772588727
2195,112482.97598314448
2196,109881.64942350381
2197,126454.50347592439
2198,156469.45176638782
2199,179953.84182287366
2200,138345.90703882405
2201,135898.60794465145
2202,194820.0562868202
2203,132017.54241361783
2204,170808.9598111499
2205,120981.01799800822
2206,119732.74917960684
2207,191805.58846214
2208,259929.46762393045
2209,233508.28367806744
2210,116645.17364053568
2211,117458.83963542579
2212,119427.31091363908
2213,107277.78918326664
2214,117627.1609664519
2215,109955.07979154398
2216,142135.07929848434
2217,55857.40842354841
2218,94405.36686832935
2219,87118.66131467525
2220,68654.87924591148
2221,303187.57269558683
2222,265920.76262951724
2223,277844.3379085773
2224,205449.94710063515
2225,119540.60636988445
2226,185014.91292796496
2227,205983.47571400958
2228,274940.24686328217
2229,264658.51167731395
2230,155496.11444923544
2231,213918.4028146862
2232,185366.70729263287
2233,184179.65328778708
2234,248519.4924130894
2235,220970.06333611964
2236,270276.0079487925
2237,334484.34499684616
2238,197127.16899161585
2239,113698.5921087037
2240,156898.31293373357
2241,154925.07290250357
2242,126658.3649577552
2243,132762.94230930525
2244,105226.45588837213
2245,101085.91846572356
2246,148025.40894766798
2247,125941.19138485416
2248,124039.73088365432
2249,118734.36739493083
2250,128597.11337910758
2251,104828.74138235714
2252,179397.46850511857
2253,150142.68832461053
2254,174562.77105098413
2255,183230.860098548
2256,171979.6476042558
2257,206229.04748820225
2258,158400.72057418944
2259,173151.69967143133
2260,136281.6668598743
2261,168090.68269644564
2262,198722.26298832372
2263,337454.22596980113
2264,485477.56603932026
2265,174616.01033712344
2266,276182.851289149
2267,354203.9663652526
2268,346854.73111514264
2269,153761.28789398327
2270,194839.7767131737
2271,218473.08493338374
2272,203485.87388973925
2273,167030.1880072105
2274,182040.2985043172
2275,166865.83980289564
2276,193543.7836785097
2277,195305.21052280496
2278,148403.09169859104
2279,123436.42378263119
2280,120838.75694378215
2281,158188.91863070507
2282,183156.27703223587
2283,109295.69150170301
2284,110964.39493664683
2285,138387.35505534997
2286,124027.85676301025
2287,368028.6068039025
2288,268669.933598495
2289,354566.8382870309
2290,456607.0464785347
2291,321892.9049852974
2292,431861.8384525586
2293,468033.1533660581
2294,373750.22319158626
2295,521902.697570126
2296,283071.3671893707
2297,335709.7261696195
2298,341384.0406491119
2299,351241.64731283067
2300,335177.87178939936
2301,303259.2937374957
2302,246114.68701164925
2303,230301.27577111116
2304,243347.5012101925
2305,195612.67948361242
2306,189600.22382136248
2307,199582.6511976394
2308,209861.01060708385
2309,275103.1485385309
2310,211549.16674120794
2311,209868.22571610913
2312,181292.03993181762
2313,175667.2206394938
2314,184683.31984672844
2315,173948.61383238228
2316,196427.1854270434
2317,195862.96585264007
2318,178729.8799848409
2319,180430.96048743118
2320,183899.34461765218
2321,237851.6361885828
2322,178899.16267627684
2323,192903.17423320157
2324,175871.60419568667
2325,207676.71641514637
2326,170548.04665632965
2327,201089.46310524264
2328,216216.7044884239
2329,188180.9291977146
2330,177956.84426331284
2331,355181.25704765634
2332,386751.8239626364
2333,317765.2459571895
2334,256275.72658456632
2335,267434.83233639854
2336,308646.6379352255
2337,197747.27590270297
2338,269886.22455506644
2339,211706.10110909655
2340,418459.38966774556
2341,213651.75742782373
2342,225159.86803285757
2343,227426.7422207443
2344,213018.68506984683
2345,228399.66114396366
2346,205894.48300699433
2347,197339.30884705242
2348,237859.1423853029
2349,180741.82575138335
2350,297899.9877582702
2351,256757.08926809943
2352,260421.4595595889
2353,253589.77080401377
2354,140640.06454238234
2355,145746.26272936407
2356,160429.1151556543
2357,185787.07271398514
2358,191653.38466631933
2359,137449.99031491618
2360,111624.72980490384
2361,147074.2850921762
2362,270934.3290429455
2363,142777.15657367755
2364,169515.47697022138
2365,230447.1199905684
2366,190983.70267650712
2367,217933.358471952
2368,215008.91459692578
2369,210272.1690908675
2370,167952.57240740987
2371,166425.2341361015
2372,183150.24317477265
2373,270300.6523718146
2374,316132.51384703955
2375,259135.27948962428
2376,299713.57102423435
2377,337198.6782267307
2378,154540.46113540712
2379,222772.40468480097
2380,155874.6549188765
2381,172576.24446041885
2382,207283.92715769575
2383,203362.55692250642
2384,252346.80919246154
2385,164716.6199458397
2386,135473.68322939816
2387,129991.62964965677
2388,107433.28066030229
2389,122165.78003702628
2390,147551.3325372262
2391,140554.61831268625
2392,117251.86457263515
2393,152501.32634914698
2394,133678.42203704588
2395,205003.84857094003
2396,140026.9460236875
2397,223160.45888315517
2398,125482.87751386093
2399,57708.249722803
2400,55932.84030894648
2401,113413.9884784388
2402,134493.6648833848
2403,141576.50882992955
2404,151800.60185788563
2405,154604.9029346154
2406,141999.61668090022
2407,127836.49458212653
2408,145229.5468754037
2409,122201.9518733212
2410,171654.65165526478
2411,116619.0131420797
2412,152766.83513325898
2413,128706.39264288817
2414,162428.43757094443
2415,131043.08695228466
2416,122384.10364342784
2417,146390.0652684965
2418,137929.0634532226
2419,123814.48842991768
2420,122907.4958482993
2421,155619.6042247538
2422,107147.331611028
2423,114154.36620875764
2424,147933.6451549137
2425,221884.00018407058
2426,124277.2626149229
2427,128677.62688311488
2428,177035.43213481098
2429,110982.55824638999
2430,133686.11104123475
2431,106454.59692327202
2432,140510.63591678411
2433,139250.95404785118
2434,136325.23299816507
2435,144956.78376585784
2436,106376.28952274843
2437,107863.8881882765
2438,122583.50569324658
2439,109119.5912734585
2440,125333.10723453021
2441,85199.01384243251
2442,102500.86478831495
2443,133535.74537939727
2444,129053.47759198927
2445,90307.65283327419
2446,134700.32522766053
2447,174708.0693703396
2448,130902.79092285267
2449,113953.89466643841
2450,151501.8790884287
2451,114404.28897314002
2452,207474.62431703895
2453,94502.09657981156
2454,119301.70418895777
2455,112137.56516006895
2456,136283.0569989181
2457,127487.14229520503
2458,113180.41771188099
2459,105656.7680325191
2460,132237.3119453764
2461,128797.03049254362
2462,135988.37037470218
2463,122148.05624159511
2464,188443.76571300978
2465,134852.92267720174
2466,115179.79831352504
2467,127605.85924224442
2468,80943.21168289134
2469,77115.02103782873
2470,182041.326677201
2471,200387.36151910454
2472,166582.76045837832
2473,128525.34097697731
2474,69414.77316621819
2475,229145.27528701746
2476,115638.71939649853
2477,123601.48666850827
2478,149847.260158722
2479,103206.33004045533
2480,150916.70046249515
2481,125569.76828614237
2482,125597.29511998394
2483,108813.31029473334
2484,121429.46545896024
2485,128537.72733605847
2486,158635.77905933495
2487,169827.0670527244
2488,172545.54776312053
2489,154146.3982652136
2490,143459.7897264504
2491,99967.61520508747
2492,185023.76490231525
2493,157809.22661956138
2494,147838.83441096253
2495,92883.62082400655
2496,215832.66331263288
2497,158927.75793668578
2498,106686.87373948387
2499,92203.7767833958
2500,133733.58920705237
2501,142126.17844901202
2502,151719.731438509
2503,94387.36756519947
2504,219026.88505117636
2505,217406.05101612298
2506,256155.8108049501
2507,276208.6826451037
2508,255351.42953871764
2509,212802.7498239962
2510,211611.0524392448
2511,173020.29819196556
2512,202785.03971205422
2513,220936.61491739133
2514,283474.24486693897
2515,149315.27160442848
2516,171617.26772088397
2517,151132.86784620702
2518,153735.37850709225
2519,224477.96320225275
2520,209049.82259416577
2521,187423.83560591328
2522,225319.1233988577
2523,123973.32778427185
2524,132254.79073430313
2525,142751.56514464997
2526,138971.50556200725
2527,120715.81128469027
2528,124080.19542209158
2529,133797.8924768569
2530,132129.5164218164
2531,248129.86170332524
2532,227238.58502972143
2533,195100.19924469554
2534,230809.51279023066
2535,299947.80175493384
2536,227385.26680292393
2537,244749.5170276896
2538,179751.86668823712
2539,187228.66162782902
2540,181446.40365321285
2541,176043.00770196525
2542,163626.06106856785
2543,121683.5835702977
2544,123902.51849762519
2545,131105.85371590778
2546,127051.68302187687
2547,139734.71934618903
2548,146566.5101328755
2549,162047.3224249932
2550,974087.4635228118
2551,147316.11327529312
2552,134865.22767417636
2553,76448.89902968907
2554,88410.2977111874
2555,134841.40606195273
2556,104618.21137471843
2557,100633.9631997603
2558,167273.40429763903
2559,123526.05738375036
2560,152328.08541625232
2561,140469.75574359024
2562,134095.75418742592
2563,150938.55984779503
2564,177116.09272529435
2565,136222.26503868337
2566,147591.0378268516
2567,130833.05304432819
2568,222046.17896248188
2569,213097.70345599676
2570,114627.61148398822
2571,182276.75268866503
2572,147984.98524513782
2573,217609.69420983706
2574,267393.0667269239
2575,133364.7435882162
2576,114610.47360426588
2577,141333.5125534813
2578,80103.70611729263
2579,67329.63342337975
2580,116289.7190303409
2581,122050.2064091766
2582,122652.40946863743
2583,286045.1825623791
2584,195192.3974383382
2585,190486.29444183668
2586,227377.20646007362
2587,197676.86974880708
2588,148772.62610650045
2589,151382.00641036298
2590,213340.72360858077
2591,240982.55315798367
2592,209520.55592170195
2593,240337.28472211628
2594,172360.79661550577
2595,191857.176714585
2596,311275.1810694897
2597,184373.17604036132
2598,286558.4003683903
2599,310671.6552266683
2600,154739.55985187323
2601,158317.20703183187
2602,86421.81369697278
2603,96627.6843185029
2604,94503.39023260563
2605,86308.19291770639
2606,154779.0539429607
2607,218953.0298008521
2608,197326.1659550016
2609,166417.716816548
2610,102014.06986220683
2611,128450.1470669044
2612,162041.99442445638
2613,136094.72116656098
2614,125401.39394774301
2615,153061.07569266125
2616,149819.97492996062
2617,181727.16177530415
2618,235885.12465164153
2619,193924.38493392532
2620,180900.68933574826
2621,172772.1220600001
2622,180239.1529250599
2623,237800.54533638287
2624,302954.62363418087
2625,258358.43656810655
2626,174580.45777050202
2627,148386.48518755287
2628,444869.3332278697
2629,482387.70508327236
2630,343344.1177150896
2631,433334.5454623055
2632,384856.65849210514
2633,289579.9469595535
2634,383320.15723175596
2635,166679.35225336664
2636,183576.60362005085
2637,182834.54155012075
2638,274346.93743951235
2639,189008.7963634605
2640,153462.25157596695
2641,106770.12507958278
2642,185344.27179113368
2643,106089.50593009137
2644,120366.23864112071
2645,109208.31568580362
2646,95106.44617854072
2647,103884.76208151973
2648,137857.54075926985
2649,153579.58659520067
2650,133958.47997790057
2651,137137.61327331077
2652,397681.47155353724
2653,256664.6393898608
2654,245100.0684196985
2655,425304.0368473567
2656,323755.7240736018
2657,341571.5610885236
2658,290253.35848269967
2659,293192.678151438
2660,352448.82499740715
2661,351093.58422659896
2662,359865.76702257036
2663,276131.2172211782
2664,257049.60846411696
2665,318992.7879146448
2666,277116.8015056034
2667,173959.3183102092
2668,182367.8797854613
2669,182739.50977755527
2670,279778.8990864642
2671,181395.08840664232
2672,195026.26394216242
2673,201143.91402796577
2674,193795.6882690074
2675,162776.89017969015
2676,191113.35627256034
2677,194266.97393273588
2678,248191.9985361948
2679,268174.0893905527
2680,283385.9463128455
2681,394663.1217124457
2682,317915.61501247855
2683,541826.4161551017
2684,310205.2169901337
2685,354730.07206103334
2686,252704.01476347752
2687,314921.38227513887
2688,210519.2708367822
2689,199706.120785868
2690,431328.8038658905
2691,187862.80734214623
2692,138923.97331217743
2693,196709.12650810005
2694,149286.7800040878
2695,187345.3644172242
2696,177337.70765785332
2697,185330.85660887332
2698,194181.91487370184
2699,179044.99088419395
2700,153437.10356171336
2701,155496.4717715849
2702,119483.5380919619
2703,129884.4460449502
2704,138211.06949896071
2705,123419.3332273515
2706,117087.73196535512
2707,130553.5251702617
2708,132046.4302414306
2709,98475.7702522828
2710,123434.50638181779
2711,278654.94457147265
2712,422532.14874967234
2713,174810.63020337335
2714,147211.95129734336
2715,173811.56680765434
2716,145307.96339389525
2717,204682.75384850672
2718,213979.0119324913
2719,150158.40037992166
2720,179440.22542801008
2721,130438.83353084738
2722,161144.70333726544
2723,144705.23633852365
2724,122967.24611476499
2725,129996.05685832349
2726,148177.94369054268
2727,173845.530423687
2728,179848.30902038078
2729,150673.39844468905
2730,146038.73647297782
2731,132334.0816724918
2732,130916.71788771202
2733,159095.58073918606
2734,154273.91325231263
2735,134683.14244865824
