Id,SalePrice
1651,121948.17110480162
1652,100614.06756558533
1653,104138.10404327021
1654,142949.99056710833
1655,135088.16549576735
1656,138970.45870983694
1657,143648.6376787753
1658,144394.53993970956
1659,118407.1130960818
1660,152727.11578435334
1661,452388.9246434865
1662,393685.0365374182
1663,374453.6625610937
1664,460866.48373041005
1665,291645.75135872856
1666,343712.6339632918
1667,354668.8730211274
1668,331886.73706055287
1669,301110.5764106965
1670,331438.87105776655
1671,265731.84298809175
1672,435078.4220542338
1673,287470.4621998655
1674,242391.58495803465
1675,197351.7416747148
1676,200062.98503759416
1677,221519.9468406408
1678,474374.7576393348
1679,377327.97422290116
1680,322727.4473826992
1681,242244.16120223718
1682,312877.9136197815
1683,184136.04318403258
1684,182280.03847562693
1685,171712.53643809134
1686,169356.4294671735
1687,169168.64363825222
1688,191738.9991480484
1689,193677.9294581439
1690,194380.72645974797
1691,180278.7985978013
1692,252607.821773931
1693,170102.69686612365
1694,178340.82879545863
1695,162208.8973450415
1696,272281.32755485456
1697,168760.5978668102
1698,351246.9651197724
1699,335641.7542792514
1700,262761.9598616347
1701,274949.9951971976
1702,244202.09900031541
1703,241162.10383262622
1704,283737.11398711323
1705,233945.13572736795
1706,389653.20618730324
1707,211095.60284045705
1708,200839.64485893774
1709,269873.94905564096
1710,225535.6049900492
1711,279179.1043551162
1712,262365.64810503286
1713,272383.6140582446
1714,238400.33451240452
1715,208970.42283879145
1716,178769.9667206073
1717,170154.92202709365
1718,141006.24332073802
1719,202190.51401976685
1720,238524.21820995244
1721,167745.62317684724
1722,140063.37036739872
1723,166050.51298440047
1724,211853.43065526118
1725,227505.45548286033
1726,187471.28482685747
1727,163339.2957281547
1728,188301.52907679716
1729,158416.83147318813
1730,158267.26016971792
1731,118460.86351283648
1732,125938.01551787373
1733,111359.72238325498
1734,116817.38079554102
1735,137010.37199542366
1736,110037.04582262126
1737,310709.7201399492
1738,253926.03504223353
1739,254473.4577467657
1740,224833.89131902187
1741,201588.09907664775
1742,182973.14896490137
1743,186771.9535776963
1744,331103.31630784343
1745,205556.72253969038
1746,196685.1638529236
1747,225586.50267245623
1748,249877.15156968802
1749,146427.6784124598
1750,131496.08613108835
1751,253780.7895849856
1752,119770.7005866397
1753,149660.00075455543
1754,188670.6891561044
1755,175717.95571691083
1756,129863.5111401328
1757,118255.68505133632
1758,148332.0365985327
1759,164781.4821177835
1760,165369.9229928636
1761,143086.64305973795
1762,184024.72776139437
1763,179028.17693597256
1764,121212.71603555254
1765,175867.81692323502
1766,185623.03448137315
1767,239620.24577080886
1768,142585.25869893056
1769,170397.30045500837
1770,154233.1361401398
1771,118492.55379534067
1772,131672.83398495408
1773,130106.07697564864
1774,142995.97329982158
1775,142471.97058315377
1776,128076.07848825565
1777,110470.63005573867
1778,146404.47749107992
1779,114273.93169781355
1780,171283.15104487032
1781,130952.57558820114
1782,90012.27439226178
1783,141478.82150607486
1784,110260.8357628369
1785,114351.45904217362
1786,129406.84605782198
1787,165253.24684797743
1788,61423.92415609814
1789,104140.58513216721
1790,82715.94773725467
1791,182380.0602447359
1792,159903.95889078223
1793,128348.20734123555
1794,159693.477148487
1795,138485.22310873936
1796,141055.1384478599
1797,109530.14094937185
1798,123178.56800167264
1799,109378.98152055033
1800,122815.2452135
1801,134823.23971876837
1802,125060.45312111053
1803,152670.46035810583
1804,143558.7154176697
1805,137290.3890193582
1806,131859.63627437677
1807,129090.2328383307
1808,124131.27957043705
1809,125513.99672173597
1810,138380.65193399516
1811,93062.46947313237
1812,96424.4156879805
1813,128583.17526441996
1814,92767.4924028965
1815,55217.08423121232
1816,104681.92315188394
1817,106336.46804700173
1818,144066.8729311345
1819,127322.15278663518
1820,67193.21771853557
1821,107315.99970507048
1822,150946.17108463746
1823,53979.74182239037
1824,118847.73595762407
1825,143893.1673214472
1826,99826.32805195467
1827,101600.57444454158
1828,132424.72758926713
1829,115133.96853692086
1830,143121.41492343266
1831,148745.44190746092
1832,82180.90537188647
1833,133432.53458140578
1834,126331.37141452846
1835,128968.7743268232
1836,125514.10033923622
1837,78243.81538036781
1838,136401.89977721032
1839,107875.17845770581
1840,153960.7317301047
1841,138955.26157341767
1842,93995.69467067735
1843,125859.26198502876
1844,137229.95932332857
1845,142811.58618872735
1846,146500.41962059648
1847,164251.43591408659
1848,54093.21296518937
1849,109565.41379542279
1850,120725.2148930331
1851,159079.81939190868
1852,128529.16294113734
1853,138593.0206339099
1854,173922.29129929765
1855,160905.53874944884
1856,228932.87406383184
1857,140050.57955111182
1858,137621.10111653447
1859,117075.26419520639
1860,152899.9986059884
1861,117136.16289433079
1862,298037.6882281344
1863,290171.58614747575
1864,290263.2694220897
1865,362104.3381676868
1866,322944.00188255723
1867,225249.28839316723
1868,303792.183435051
1869,204493.4960570447
1870,230220.50885352356
1871,246578.20477048485
1872,173212.23077802671
1873,236983.81099223587
1874,150616.46320828886
1875,212509.91426850634
1876,199482.86402771345
1877,217450.43494678405
1878,199761.74038125595
1879,128667.71468752861
1880,135081.75658822226
1881,251451.57957031034
1882,250726.3590416375
1883,189310.7596852102
1884,205059.10081655585
1885,254248.13653163324
1886,284568.3269499086
1887,214893.58041790707
1888,279393.66369578376
1889,168529.99090166288
1890,128267.9117867175
1891,139458.07348073847
1892,97692.63973568816
1893,137927.73304204264
1894,132167.0195131976
1895,138313.61892952642
1896,133883.016642551
1897,107870.0660311279
1898,128863.01677912113
1899,158860.00474672305
1900,146581.00811363052
1901,171672.01583660307
1902,143620.1524164584
1903,213693.93934515188
1904,138227.1507766347
1905,189359.3585912226
1906,151932.02624207502
1907,215346.66511618052
1908,112355.63163137894
1909,131319.10448115197
1910,120594.95233076734
1911,210207.4253016453
1912,327058.71570266207
1913,137271.21576364603
1914,69950.18813177735
1915,308532.5343566346
1916,47631.013078572134
1917,237573.84640289604
1918,138443.6405225125
1919,184068.52042827374
1920,157877.12449102162
1921,380656.8653037309
1922,313137.2028025967
1923,244755.1277282184
1924,252065.66444935236
1925,200366.1989139631
1926,404441.2687415704
1927,137583.2666467069
1928,158724.20678679834
1929,121686.24976973221
1930,138116.23108164078
1931,140751.94346089064
1932,139208.15612906238
1933,182900.64815568304
1934,176635.56551608696
1935,164444.54430999802
1936,188310.02025427797
1937,176930.37528788907
1938,170864.45111244867
1939,213611.40419514332
1940,171913.51509281344
1941,168563.6174002169
1942,188564.10001148828
1943,198826.72753150784
1944,310354.38117403263
1945,374000.42776075576
1946,129402.66123203981
1947,274793.87769005133
1948,173025.3960899755
1949,253133.36256754104
1950,179694.38206413528
1951,251169.92251314636
1952,218201.76424432776
1953,177210.36884427557
1954,194250.7171077252
1955,138040.58190405293
1956,312846.37315120234
1957,161961.46312037634
1958,311487.0268663732
1959,140997.83585212185
1960,113915.66252955682
1961,123039.19146951736
1962,99076.22621414479
1963,107081.16598223733
1964,106173.33013986822
1965,141787.10711198757
1966,132604.87510263466
1967,290582.38648678677
1968,400408.81809577846
1969,385738.6780731338
1970,397990.4084191004
1971,492999.1468730447
1972,374979.726925741
1973,268343.10776816803
1974,316814.83878901054
1975,527484.6749618911
1976,270945.0584980753
1977,363852.76618398464
1978,334794.45573182974
1979,325775.9704488383
1980,205565.07856563284
1981,342696.96524392767
1982,221899.9534895159
1983,203983.025091655
1984,175669.78798163633
1985,226743.04075764937
1986,209873.31554612867
1987,173937.629052502
1988,173573.72005661472
1989,191553.7708792918
1990,205741.0723437531
1991,231793.88375662547
1992,214356.0491138557
1993,170891.2020039264
1994,234611.38467030393
1995,182495.68792698305
1996,264354.73935462045
1997,299811.6095991431
1998,325229.2403923778
1999,256934.47487823706
2000,312478.52186408546
2001,279362.1057543916
2002,244915.44211428988
2003,260109.84611191743
2004,293561.0057654221
2005,219574.04939464098
2006,212812.7926393839
2007,256067.7386038602
2008,218530.28498697837
2009,199110.8334656025
2010,192215.83132646923
2011,160537.11550611758
2012,168692.8956116714
2013,173149.01559545653
2014,182025.70970246883
2015,196950.7544869091
2016,188653.9047212363
2017,188592.58327614583
2018,138004.33130160137
2019,135859.13645939116
2020,115560.85668926938
2021,101158.6528893468
2022,185571.22313893354
2023,151553.28274414275
2024,281114.44508560386
2025,344088.1282202942
2026,173655.4090582164
2027,159888.70418817492
2028,153143.68154430806
2029,168290.47212865576
2030,272926.54192174406
2031,236645.79630928586
2032,243747.94613051854
2033,254318.31529454075
2034,166315.51344659366
2035,222012.0405120626
2036,199792.4499490005
2037,203884.45631977404
2038,326835.837920083
2039,231933.67038603668
2040,303182.9607045425
2041,283236.1099088074
2042,203593.95963295022
2043,178362.47516912787
2044,169488.6354533054
2045,211786.31758206504
2046,154214.32292365094
2047,144412.678673544
2048,131514.77106860647
2049,138879.73529985044
2050,180349.17753655047
2051,106779.408457652
2052,120888.25270048776
2053,146845.67763973147
2054,91919.57223089719
2055,155414.5317126493
2056,149711.03432927752
2057,109766.01006860616
2058,212198.7668886606
2059,131869.77092286164
2060,176060.54569852457
2061,176416.05696682096
2062,129447.8537749563
2063,118679.2106593701
2064,137815.48753559278
2065,111430.20105186329
2066,172408.1984497084
2067,114951.22803753155
2068,145725.3197149252
2069,84579.3322032294
2070,112376.37494719605
2071,92724.35508123813
2072,141862.50764515786
2073,137611.00733413655
2074,185992.16002672105
2075,147738.5564272737
2076,120819.69769194062
2077,153180.20049519997
2078,119585.16021103843
2079,128689.41518864631
2080,121513.0069516549
2081,123076.24127200332
2082,116675.0778914258
2083,150201.98104183056
2084,111807.74855425402
2085,122842.84359491133
2086,123748.5776896041
2087,126117.58804759095
2088,99593.29347849938
2089,80812.05341943943
2090,129361.57400223691
2091,115445.69517402956
2092,125391.60545192778
2093,110793.11330400771
2094,107656.18493216472
2095,142962.4768442019
2096,86126.37390177896
2097,102125.76943412032
2098,148620.82914656767
2099,57397.58167115074
2100,77516.61148256807
2101,111555.40189218595
2102,124049.48237677044
2103,106623.54640961444
2104,143149.20553935537
2105,132277.11136533262
2106,62021.66467572206
2107,203398.26033945606
2108,113820.88208482169
2109,116241.43692464483
2110,120701.24952502703
2111,138972.58020049176
2112,135059.58030972249
2113,118967.86426717529
2114,116054.38733015211
2115,158639.65345106827
2116,117826.49488715998
2117,141837.3815685961
2118,116680.91949526977
2119,111309.34372548106
2120,108863.09070882648
2121,93988.23036620495
2122,110182.44591046515
2123,79105.45517285046
2124,150198.0103549229
2125,123790.5370295065
2126,142941.4340742316
2127,152679.86493797138
2128,125062.57912337768
2129,84603.09532611285
2130,133659.74188111868
2131,131316.4178185826
2132,116096.24794516923
2133,120185.40268759774
2134,112131.20234430749
2135,104202.92069612734
2136,80873.11229873289
2137,110335.04073995205
2138,130603.97595202223
2139,143908.424173521
2140,141275.50746049124
2141,159033.92231255368
2142,124617.90013401618
2143,150436.8519341924
2144,118316.60558431133
2145,141243.57997681174
2146,189542.54578154007
2147,131745.7203640606
2148,140725.66508647872
2149,146201.74221117407
2150,221770.76829853654
2151,111628.4504399514
2152,170215.337928286
2153,172133.71636828108
2154,107061.00672434394
2155,141610.71363082176
2156,254830.63254675243
2157,225522.00415919747
2158,225402.27911681889
2159,212315.4521140736
2160,178075.92137547318
2161,237601.96700045178
2162,390581.3415458001
2163,360576.45119148446
2164,241930.94136546698
2165,211314.08061844725
2166,156382.74645282963
2167,218645.592084902
2168,204963.0702646131
2169,193972.55069720984
2170,223068.1503550484
2171,162655.2195853256
2172,132691.14483437457
2173,188094.15665440264
2174,230582.30531050375
2175,288294.9607602734
2176,324189.39153275744
2177,236798.14854628398
2178,214456.33179464188
2179,141347.47969593687
2180,208326.27872757817
2181,190294.87541306956
2182,222182.4704070909
2183,185966.4203810603
2184,118568.77201200301
2185,125727.41241228011
2186,142036.84990983078
2187,153788.69222376036
2188,155798.72517598837
2189,241663.55073734483
2190,76765.22217700463
2191,83225.40994015122
2192,97076.35874601669
2193,116378.11335620742
2194,112153.82323779422
2195,111945.16561188357
2196,108922.1252985369
2197,126803.52492446004
2198,156371.93134769032
2199,178713.37617483764
2200,138894.41729516292
2201,136128.0617184435
2202,194528.8902049828
2203,133851.24304339453
2204,171552.92916059075
2205,121098.53823861861
2206,121152.74561552971
2207,192493.94378079122
2208,262201.6058276719
2209,230711.4738901339
2210,115089.83852290781
2211,118210.79367097677
2212,120264.14688514394
2213,105597.67329063968
2214,118586.5604410433
2215,109829.56555632557
2216,142701.73916759176
2217,56684.569221473736
2218,94104.45020806501
2219,87139.22888523657
2220,68936.59299914782
2221,306602.72054920025
2222,268165.22310602025
2223,274673.5407974412
2224,206458.40626568205
2225,120517.39782427053
2226,184754.46429034477
2227,207304.1843417421
2228,276255.5168713183
2229,265932.69031061366
2230,155753.85759216378
2231,215608.75378097818
2232,183572.0351572434
2233,185426.79575916487
2234,250367.35906756113
2235,222157.79041656927
2236,270940.4213854963
2237,333283.92892003054
2238,201056.39182781707
2239,114252.42278763723
2240,157014.50591218373
2241,156230.72401538564
2242,126473.57901540196
2243,131826.36062940158
2244,105541.94049208223
2245,101742.0262553418
2246,148939.13561576456
2247,124727.78264259531
2248,124878.80091600925
2249,118829.90361594393
2250,128458.93066554717
2251,104962.27810216154
2252,179850.06574167268
2253,151429.1056083636
2254,175742.81641168438
2255,182561.524929236
2256,171872.24841225767
2257,205190.98615114772
2258,158399.08707756834
2259,172478.56730268712
2260,138657.6875114839
2261,169200.97521728656
2262,200891.59364460918
2263,336796.6825565969
2264,476396.7803027675
2265,176955.38396526178
2266,276127.0339098033
2267,360764.82714653644
2268,352033.4078692767
2269,154103.88678966512
2270,194044.67187716515
2271,218960.02079352146
2272,204968.5550717495
2273,167738.58270017328
2274,182073.5685271969
2275,168478.83744538543
2276,195149.03924219747
2277,196102.59552996123
2278,148581.05530386892
2279,123154.27099124841
2280,121781.31842737245
2281,156341.78393817905
2282,179800.93639771082
2283,108989.24654363474
2284,110705.54743596258
2285,137658.73053112687
2286,124293.18750190146
2287,371352.2361088804
2288,267465.28792610345
2289,355981.1572089131
2290,459819.80186967546
2291,320703.34400002874
2292,432041.72125297965
2293,469723.85321182956
2294,369430.2281890801
2295,519207.4817665369
2296,284598.4423541386
2297,336243.3638155983
2298,339692.67025202233
2299,347190.9578492474
2300,333673.0553627394
2301,305005.52182352956
2302,245239.78463664846
2303,230152.83371059244
2304,242207.6718758202
2305,198436.03239886335
2306,191360.19626272767
2307,200033.24639255373
2308,211365.65217431175
2309,273669.73802716535
2310,212102.4207100962
2311,209521.21929473986
2312,181702.77261398896
2313,175851.29770689554
2314,183394.33073744728
2315,174244.11055219005
2316,196759.40818501622
2317,196338.75093545325
2318,179325.6704864271
2319,180791.7247358822
2320,184496.3768617972
2321,241307.9605985094
2322,179831.46349045378
2323,192849.35235034165
2324,175583.42977199354
2325,207594.06639374618
2326,171434.18808861307
2327,200367.54152367698
2328,215379.101375439
2329,188099.29440346587
2330,178144.13363828533
2331,352968.2537413837
2332,383382.1697450243
2333,314806.9504789167
2334,254716.86056526736
2335,266721.80856347905
2336,308121.7761086365
2337,198959.4482416454
2338,270006.0053774833
2339,210966.1321783786
2340,421547.3560269709
2341,215291.48057926763
2342,227044.71364255348
2343,227554.85130345795
2344,213572.9195129772
2345,227992.84588951585
2346,207809.1153975876
2347,199015.42460307985
2348,240498.41006634757
2349,181635.71364164003
2350,300613.7359641268
2351,257444.78424612418
2352,260463.59790412345
2353,254065.40843445677
2354,141925.47397548333
2355,147179.8558957542
2356,161107.32083815447
2357,186062.2899503368
2358,190915.09515490508
2359,138129.26615274526
2360,112957.88111919806
2361,147285.32852789195
2362,268947.93464867846
2363,142793.59312290474
2364,167363.58344775948
2365,229256.3089619298
2366,192580.5593572713
2367,219057.00608468032
2368,216710.3569446818
2369,211172.79457399694
2370,168284.1632798632
2371,166300.69256937623
2372,184926.17452515694
2373,273018.27529983624
2374,315003.15995152376
2375,256924.85401389442
2376,299524.05499625957
2377,339231.15490793856
2378,155117.1913209945
2379,223673.19511262825
2380,155029.65908809213
2381,173291.90946789764
2382,207883.25173053762
2383,204253.55625264518
2384,251373.3345961672
2385,165254.7776023955
2386,137116.73592730178
2387,131503.88899547866
2388,107693.39629720083
2389,124390.66320514292
2390,148189.718367251
2391,140663.24309636583
2392,118166.8906279626
2393,153278.97122971315
2394,134672.97349299604
2395,204897.8064807073
2396,141607.58088739213
2397,222632.1786150497
2398,126637.85496634156
2399,58402.5480883758
2400,56309.94115417499
2401,113430.45733577998
2402,134837.92326666147
2403,140984.20815047005
2404,153348.66911508812
2405,155981.2188217674
2406,142574.67731537335
2407,126761.68845252098
2408,144658.3030286883
2409,123599.24586195553
2410,171927.56632401826
2411,117169.90771498292
2412,153250.4212199198
2413,129090.86729844224
2414,164386.43367538718
2415,130562.48137463196
2416,122833.2094027092
2417,145070.04357588626
2418,138572.3601890889
2419,124025.27327311043
2420,122965.75911768197
2421,156294.21485940643
2422,108172.27041155194
2423,116419.5246094857
2424,148157.71326571642
2425,221156.72549239543
2426,125530.47929076143
2427,129843.27611425794
2428,177071.9690804122
2429,111522.97240251966
2430,133158.0745439507
2431,106607.86398786171
2432,141083.2137967001
2433,139771.39946003514
2434,136050.12220592418
2435,146250.80073707685
2436,107375.62961321716
2437,108746.78067233624
2438,122657.65756472183
2439,109397.07819817774
2440,124537.68119319934
2441,86233.88638113062
2442,102789.70307830082
2443,134232.5913929414
2444,129148.41232979651
2445,90921.12781188209
2446,134562.9010141195
2447,173389.22941763882
2448,131352.5730447864
2449,112572.9088867197
2450,152673.94681926386
2451,116279.24872025334
2452,210647.34639050928
2453,95523.3979705161
2454,120493.99995721283
2455,113294.04114009117
2456,136177.1327611037
2457,127726.09911155557
2458,113132.40286700061
2459,105018.66344388206
2460,132405.99706258363
2461,128112.66509816133
2462,134866.96639081097
2463,121509.0656521795
2464,188694.34780034772
2465,135540.64442745005
2466,115324.06087089654
2467,127059.4469334664
2468,81702.02981479572
2469,78074.8427445264
2470,182581.92357980082
2471,201999.08793113456
2472,167484.20414014388
2473,126588.299352201
2474,70139.95241610812
2475,230030.9495437544
2476,115552.93967895812
2477,123420.80302104664
2478,151066.38624884002
2479,104109.18242995403
2480,154049.5082256998
2481,127486.87774925314
2482,125954.32538785407
2483,110416.0559465118
2484,122844.8825502285
2485,128370.12054634494
2486,158673.26262267333
2487,172615.00998273666
2488,171374.35920160383
2489,154379.58716532818
2490,145779.08041382997
2491,100706.62461649983
2492,185423.541350794
2493,160142.04019347174
2494,148537.84873251672
2495,93764.42454602456
2496,216318.66721995006
2497,158828.7693550017
2498,107076.31856544422
2499,91684.29968738931
2500,133508.4905575615
2501,142011.52640498406
2502,150563.02754160482
2503,95512.91226950713
2504,216704.72443030332
2505,219779.53746439912
2506,255741.51657893843
2507,275264.4874510019
2508,254437.0392363524
2509,212718.2445521524
2510,211204.42741524382
2511,174283.22696123912
2512,204571.12104434817
2513,220199.89079464637
2514,285028.4156015857
2515,147153.73227270955
2516,171581.13696918497
2517,151341.89660621525
2518,154008.51091361183
2519,222149.03986061097
2520,206964.46971494833
2521,187420.2684043612
2522,225710.73914169916
2523,123585.95867817184
2524,133273.05745016856
2525,142411.19824883647
2526,137992.48552692862
2527,121307.4844063647
2528,125166.50012294292
2529,133977.55982470172
2530,132333.8530260467
2531,247288.0258572711
2532,227464.88933151474
2533,195508.60327555262
2534,231445.63934944398
2535,298711.3190276139
2536,227602.26876816043
2537,243810.82638889304
2538,179945.2609734759
2539,188418.9403454314
2540,181148.23283770704
2541,176617.12173338403
2542,163473.71092835587
2543,122607.20842764861
2544,125469.1787111549
2545,134048.66778418273
2546,127460.03815425638
2547,140761.57500430406
2548,146427.02456776504
2549,161891.87348459184
2550,967561.7698632792
2551,149581.18098243032
2552,134169.78968345237
2553,76515.56943656685
2554,89018.46395162017
2555,133506.94002152857
2556,104422.40171207962
2557,101316.29342539987
2558,164635.8479781723
2559,124583.84833695833
2560,153626.15681221627
2561,139848.4082929231
2562,134323.39150641326
2563,151078.10678846407
2564,178399.35904806206
2565,139552.05203605254
2566,149252.70424381056
2567,129686.94482616568
2568,220422.07625768625
2569,212845.32100756708
2570,113850.83869824001
2571,180610.28666641875
2572,146449.53486276756
2573,216688.86435340997
2574,267912.5030645609
2575,132420.15842052532
2576,114463.43530629482
2577,139279.34106751397
2578,80125.42239587258
2579,68223.75006946309
2580,116479.67075621178
2581,121330.95184324284
2582,120152.27137866135
2583,290370.4472202965
2584,193184.4797274766
2585,190452.72140568387
2586,224909.85096737277
2587,195471.086287474
2588,148601.58970212814
2589,151108.28699807814
2590,213886.38834388938
2591,244094.59847938237
2592,211052.61364865725
2593,247834.00863370078
2594,172591.40973296482
2595,192353.58538960476
2596,313176.73379280156
2597,183755.42369971468
2598,285092.9684843343
2599,310522.3179391495
2600,157306.81766779648
2601,159135.09986254567
2602,85850.55053490344
2603,96878.11536885306
2604,93872.3045693475
2605,86138.65675004198
2606,156420.1909129731
2607,219822.68094002988
2608,199037.53279167696
2609,166006.11474256916
2610,101755.24249769848
2611,128598.8524740313
2612,161615.35330497593
2613,136467.5592495353
2614,125463.3599647012
2615,154048.82785198643
2616,150426.3514308464
2617,181341.70576379568
2618,233966.01717621152
2619,196320.3387641344
2620,180510.54074148033
2621,172329.04082563287
2622,179895.050959667
2623,237934.71878110638
2624,302883.3714256476
2625,257965.61661254585
2626,173887.89254875315
2627,148319.82906842942
2628,455024.26117938635
2629,485174.15320586343
2630,348233.7121299806
2631,434589.96835475205
2632,387245.8866312251
2633,292248.4627078395
2634,387426.809506015
2635,167275.87069637145
2636,184940.71685014947
2637,184688.75400438128
2638,275149.94722999417
2639,190308.19079150909
2640,154055.044406002
2641,107411.52466574892
2642,181444.5372491311
2643,106307.02296634333
2644,120116.49996008337
2645,108917.86170452736
2646,95532.17717382209
2647,103891.38774227907
2648,138557.32753201306
2649,155205.07182940087
2650,134738.63846162322
2651,137075.23155033746
2652,398895.73559641844
2653,255538.23889698333
2654,244737.75197112982
2655,426508.3161361395
2656,323756.5586373263
2657,339526.0192999529
2658,290709.87618117966
2659,292844.5805759771
2660,349518.19646781485
2661,350521.33910311694
2662,359504.3001956852
2663,274751.47165402834
2664,255571.6034092092
2665,318299.7168519088
2666,277247.01954709046
2667,174244.28621122873
2668,182908.25944620743
2669,182899.17720500546
2670,279578.6399408775
2671,181426.3561287837
2672,196887.32329774
2673,202861.85692288005
2674,194653.2018073627
2675,164530.6189203213
2676,190951.34629364472
2677,193898.97645516982
2678,247527.8954492698
2679,266596.969155579
2680,283121.37657291733
2681,392369.5744264782
2682,316923.96691489505
2683,532199.8033953586
2684,310986.2760103268
2685,351429.16024852055
2686,252810.396315832
2687,313606.22780832817
2688,211323.94518189435
2689,201746.60994440527
2690,434116.5639350365
2691,188688.77067522556
2692,139803.93107639035
2693,197151.54735009617
2694,150537.98528724868
2695,187898.84442728802
2696,177721.19774132958
2697,185317.34353952462
2698,192318.21440590706
2699,179748.37545998977
2700,154289.8559712458
2701,154678.07735342951
2702,119837.1737109482
2703,131076.30914651032
2704,139941.61262939058
2705,122486.53380988094
2706,117997.09745561448
2707,130831.3459142589
2708,132171.74487792057
2709,98733.24001763211
2710,123590.54084560259
2711,280236.8279628441
2712,421339.62286779686
2713,174415.9908267584
2714,147802.00611413212
2715,174467.80555954998
2716,146154.3738959505
2717,205853.13599080298
2718,214403.10893468064
2719,152184.26178999458
2720,179871.09604317788
2721,130537.24697300437
2722,161342.9431985089
2723,145905.06682740233
2724,123465.14196500994
2725,130361.86476166041
2726,149346.2524462118
2727,176161.57945425666
2728,181689.23170023548
2729,150528.1905684179
2730,146850.98282140933
2731,132344.89911235217
2732,133143.79041778593
2733,158967.98398176965
2734,156226.72873254507
