Id,SalePrice
1565,136735.40645484536
1566,243661.6071198804
1567,81540.76724277948
1568,239699.0218415483
1569,130445.76571140405
1570,137815.613206717
1571,121923.35568271577
1572,141971.08402932345
1573,228687.30479766367
1574,119417.59944138084
1575,239208.5390103894
1576,253399.37895186158
1577,176164.07447076417
1578,149108.7121953095
1579,148982.7347523929
1580,190419.9372768788
1581,159107.73218966657
1582,130319.93939115059
1583,294682.52099151537
1584,225236.74795866077
1585,143791.44624624282
1586,69602.19040915069
1587,106093.39598612885
1588,155549.9770087029
1589,99582.63292968157
1590,135487.76191943293
1591,96898.87672072132
1592,108164.46977925075
1593,138551.4552739895
1594,106001.8659605756
1595,115933.7977025195
1596,211814.5424686357
1597,183960.12145547717
1598,214076.70754340253
1599,181134.42296190382
1600,168245.46022823374
1601,59696.509667709644
1602,117501.80337812386
1603,77243.95119353085
1604,258929.29841714812
1605,238481.15159150248
1606,169441.63519199807
1607,170435.12106195017
1608,219110.9527447433
1609,190427.24169397395
1610,153821.31792912818
1611,141331.3659995375
1612,166542.61639855796
1613,159680.69601250728
1614,135634.9991011863
1615,91719.12142436925
1616,81157.9828107581
1617,91240.82351550394
1618,119914.2316007381
1619,145174.26128677357
1620,151430.74927140746
1621,128720.31312630585
1622,144947.88679175577
1623,264966.52941283723
1624,207851.8843034093
1625,114423.68551844651
1626,169050.44906832592
1627,187830.7319322765
1628,277227.1414030648
1629,179808.0376987719
1630,312284.6328830186
1631,203485.54490044172
1632,221906.22902974166
1633,171898.07687099592
1634,183833.9855781709
1635,172664.7144795787
1636,154484.77046349432
1637,203543.68474711146
1638,198297.9204256744
1639,188977.2341883475
1640,258929.0127610103
1641,186477.03586578314
1642,242732.0509005675
1643,239628.37069338825
1644,242455.85011732375
1645,242437.51105434855
1646,162647.71232043166
1647,157024.94105616305
1648,126052.8257079386
1649,134609.5542038761
1650,107417.21512193646
1651,117968.88642695863
1652,97220.58678885688
1653,101042.49622762065
1654,147319.80482996712
1655,143633.35327716748
1656,138195.16477065347
1657,147032.34132411392
1658,144776.87548010238
1659,119146.23296914385
1660,154018.33602025968
1661,428754.0216212218
1662,378102.091788124
1663,347404.73224872595
1664,455683.2987970089
1665,285936.89422372263
1666,322600.36479449813
1667,350069.5679533269
1668,315081.7263477145
1669,298973.5696034919
1670,329828.0194458683
1671,260812.31895719407
1672,399471.809650896
1673,287612.6956821591
1674,240106.31586194088
1675,197128.0813876184
1676,198971.39271185242
1677,218277.7065130726
1678,436616.62957085256
1679,357971.7960724175
1680,307529.19384526846
1681,242153.5888412602
1682,300707.3658935097
1683,187717.28700200128
1684,189412.77492303317
1685,176584.98376288
1686,170048.68243305222
1687,171563.40088194222
1688,191822.2353488653
1689,197422.61855415796
1690,198152.88462246972
1691,183631.9745102545
1692,253431.90775229663
1693,177365.37114336286
1694,177580.16845623153
1695,167017.57989506685
1696,290142.16549996764
1697,173000.16928804005
1698,344375.23243211757
1699,339353.1505859605
1700,262214.9249560322
1701,272261.06542362185
1702,246787.6312618417
1703,252255.00485877693
1704,274632.6795424827
1705,230981.48872239876
1706,370072.2125371445
1707,208575.55979054014
1708,204168.64104553167
1709,269932.5447605423
1710,220792.10022817017
1711,273595.7269286822
1712,259076.7684825207
1713,273370.8219546868
1714,239197.23333203222
1715,209104.40167807206
1716,181791.44057532673
1717,176448.07705166223
1718,140629.57554895172
1719,202705.1981645993
1720,221566.48119524674
1721,175296.34648967627
1722,138279.631151467
1723,164547.91065482236
1724,202233.50557587974
1725,230334.2639020599
1726,183722.4690976543
1727,161577.793296666
1728,194002.9057000012
1729,159926.45696211592
1730,150569.30724370966
1731,121601.46081061076
1732,120545.6737720885
1733,104854.85284602255
1734,110938.5122540366
1735,134420.21164078164
1736,109460.95380624858
1737,303715.90364437713
1738,256692.17503612023
1739,244463.03711216716
1740,213266.6065563079
1741,193759.11051653852
1742,177127.0234131347
1743,187986.7057576769
1744,319669.7046097002
1745,210597.88578879103
1746,210501.9607310955
1747,237990.9959762811
1748,252262.09109680587
1749,151006.37361479766
1750,130700.46882308259
1751,262134.89925469228
1752,114586.85117071855
1753,144149.96935580988
1754,198516.19961086256
1755,172431.00870599208
1756,128279.93132820178
1757,117583.72652359445
1758,147213.26315151277
1759,167571.53897472762
1760,164880.3947235827
1761,142996.81116419952
1762,172425.4786565981
1763,186617.82610945834
1764,117574.09504209626
1765,176500.13805394428
1766,200633.52415769472
1767,236890.7914699496
1768,140824.14846676725
1769,172223.92461770173
1770,153376.6487779543
1771,116208.67644295018
1772,134923.54126931587
1773,124314.56756769915
1774,144061.38203506003
1775,141426.02075970863
1776,139559.78461988125
1777,107791.76995930214
1778,143547.86649531793
1779,117160.94574809461
1780,172292.59013261614
1781,126013.80648899668
1782,82894.1735416338
1783,142922.23228849543
1784,110116.0266581495
1785,120302.67055944647
1786,156002.90273238876
1787,172471.99443425692
1788,61633.61323159261
1789,104347.85097234361
1790,81292.2035433666
1791,183332.10249054164
1792,156189.0650214224
1793,131231.01709214572
1794,163575.27938893423
1795,135824.71266447307
1796,139854.19213313697
1797,117681.8479132916
1798,118734.81693297508
1799,108217.26813000225
1800,125210.066911792
1801,125637.70381918839
1802,138163.9065835096
1803,149034.0376484536
1804,140991.9591302333
1805,135992.28346284595
1806,127076.61946219341
1807,140971.7260740294
1808,126569.11205597785
1809,125213.89045118976
1810,135596.42000429129
1811,87117.23609017019
1812,97536.89629790108
1813,117123.69522908141
1814,94423.60621076469
1815,53675.03209546464
1816,99754.05567164187
1817,107246.13002781293
1818,146659.48235585404
1819,119880.7821854811
1820,67107.80150676858
1821,119453.65057264437
1822,152554.39726525563
1823,54083.64592978557
1824,126226.31711364101
1825,139890.95256898217
1826,101758.27767343969
1827,96979.77190996747
1828,128678.42269539883
1829,122298.88970046627
1830,141204.50463814798
1831,147964.06648997564
1832,73230.12413373284
1833,141529.91615994502
1834,123466.89058897749
1835,113744.9151223376
1836,125991.86504309854
1837,86811.81533177031
1838,130547.77003138949
1839,100502.81419402093
1840,144308.1021185338
1841,135277.3483706984
1842,99688.1929936218
1843,118242.82699901384
1844,144407.94617049987
1845,142361.28873524698
1846,154766.7662802099
1847,170508.6469708561
1848,49703.791538799735
1849,108894.39088539894
1850,119676.17386238715
1851,155715.93982136127
1852,129801.15428312197
1853,128761.39076239576
1854,169672.89401007775
1855,163147.17355283536
1856,226308.96374754256
1857,144084.21917221977
1858,132339.72202179607
1859,114435.36789103401
1860,152069.58420947436
1861,114124.22661641441
1862,308434.2983440746
1863,294624.9854245424
1864,294697.4770669302
1865,328321.64505987795
1866,308452.6017818682
1867,229559.52276408533
1868,277939.2378774621
1869,209723.04215925565
1870,229900.3343666047
1871,241823.82251241503
1872,176777.59572421992
1873,234474.16139763733
1874,155129.87938965028
1875,215309.10111827374
1876,195175.9325285704
1877,212611.84867224656
1878,203838.34005358463
1879,124886.95206118711
1880,132370.22479314217
1881,250218.7968211206
1882,248488.07815933978
1883,186298.23119549692
1884,207762.8248389465
1885,251693.27165125447
1886,275507.83328932925
1887,221624.56813376924
1888,283503.94478156173
1889,166984.2009726439
1890,117217.48452161829
1891,133280.3296196466
1892,100541.9236406631
1893,138006.41153215768
1894,125144.65052267705
1895,137567.1094290827
1896,129981.26376630303
1897,105558.54149836315
1898,118863.33902328952
1899,172918.65197272782
1900,154840.66821162376
1901,170911.11635420145
1902,153109.81963340857
1903,231557.4724211802
1904,138737.46392719098
1905,195433.0190967945
1906,132594.39118468948
1907,218809.95636289218
1908,108010.43201011587
1909,128831.3979018691
1910,116685.43960893083
1911,217012.53592755191
1912,312088.88947890134
1913,136415.54550894638
1914,68369.42978902363
1915,285118.6683859873
1916,37360.26725585826
1917,237245.80103638922
1918,142184.87630173832
1919,181411.47194886804
1920,153173.35139568246
1921,370514.23330568924
1922,323596.4717980459
1923,264292.2566065074
1924,242287.41918403187
1925,206792.41896764326
1926,379345.7502119725
1927,130606.45783348664
1928,156821.15551578443
1929,123273.03494924562
1930,141355.25352847762
1931,138743.64462021017
1932,129698.50130042514
1933,175475.39658073394
1934,178338.37588513407
1935,161653.73375915058
1936,185665.06081780145
1937,178417.13299038936
1938,169211.31095533952
1939,218970.16355017287
1940,190891.91880672806
1941,170046.5177030874
1942,189223.08698402872
1943,211585.4722002033
1944,313142.2282915832
1945,350515.862003552
1946,105976.25168035548
1947,267702.94974298595
1948,171998.5240521384
1949,256910.89677603712
1950,182154.99867284522
1951,248147.5940894646
1952,225755.55986248524
1953,176526.3646960099
1954,196146.82859500957
1955,137847.3333041475
1956,302626.65071512107
1957,156712.00197855846
1958,308887.9029363732
1959,146365.26457018062
1960,110733.20574435753
1961,122976.35216057331
1962,96578.61164097821
1963,103659.40492011335
1964,102709.64016157026
1965,146097.5996026488
1966,136572.68575159
1967,280606.09088947397
1968,378564.2570140813
1969,356421.66064701177
1970,376348.4596961985
1971,488447.371756001
1972,362369.0972758083
1973,265497.0720730066
1974,313007.30345463427
1975,62270.89647220365
1976,276053.80489505903
1977,353336.53309843387
1978,335936.19870424655
1979,314194.89404720976
1980,202642.41193606716
1981,328285.60822276166
1982,223053.18829511467
1983,204469.59248160856
1984,177861.61619907033
1985,228816.27594876458
1986,208343.2704207178
1987,178909.89192243858
1988,176543.5584774871
1989,195490.4315294091
1990,208570.67982982524
1991,230342.98323535113
1992,214054.25256943007
1993,179258.02728225285
1994,242429.34794240783
1995,182624.80921125598
1996,259861.2280766462
1997,306050.5714351289
1998,316760.33291223954
1999,270548.8931143254
2000,329334.2522399296
2001,279770.02809578774
2002,247542.1944522065
2003,255360.44618457358
2004,284739.44418862154
2005,219450.62002483156
2006,220233.05441391477
2007,261448.98825136534
2008,214110.68626096388
2009,194761.95968730267
2010,196713.38551328724
2011,156267.78213731432
2012,174171.39066775166
2013,168230.7589153444
2014,178326.15163345792
2015,203001.52368223757
2016,183453.19552469
2017,191159.96460830214
2018,129907.27132829117
2019,134114.65847526607
2020,110663.76925088064
2021,94799.61978658411
2022,182300.96093059803
2023,147972.29614572373
2024,291460.6634536465
2025,366122.79720273067
2026,177786.96530021937
2027,157996.1286647317
2028,156729.8710963689
2029,164957.2520715161
2030,276606.4336194063
2031,245048.82147056024
2032,255702.9897297387
2033,262687.96109637903
2034,175814.95339507546
2035,224184.4350182119
2036,209753.6627075002
2037,212824.99537856193
2038,358553.74531052285
2039,226227.4345260646
2040,296066.0166721412
2041,287605.8906346116
2042,206838.11729422642
2043,187078.87500821726
2044,171922.7686152758
2045,219129.36576559793
2046,158988.0870492967
2047,134964.73839460747
2048,138814.87833505007
2049,140577.95415677634
2050,175837.30704438232
2051,105621.35712497498
2052,123124.83583801513
2053,148499.71304233972
2054,79215.43892547999
2055,150572.48826984674
2056,156720.24133729233
2057,111278.20900242962
2058,207240.4721895044
2059,131039.41250837286
2060,182412.274381368
2061,183473.9536301497
2062,127772.54259016529
2063,119954.67886360863
2064,135200.16192961627
2065,118610.00731308841
2066,174988.80977832354
2067,114799.09929504637
2068,147795.93222252798
2069,83647.93209372727
2070,116537.67959176932
2071,92843.79001061419
2072,143362.7809540627
2073,130651.19545871769
2074,177271.11349450302
2075,145954.43643268285
2076,112241.94740911866
2077,151783.13985145334
2078,119052.98907137242
2079,132318.27589392968
2080,126169.59523885314
2081,122972.61736663808
2082,114316.19915402011
2083,147836.71120990938
2084,110133.76222385281
2085,119679.55314004814
2086,106945.36003139496
2087,119742.1636107881
2088,90920.20633356179
2089,79112.09944724421
2090,124423.0018027
2091,101293.22132295616
2092,118242.42965921623
2093,111392.2497272545
2094,114505.24984309732
2095,140862.1866312089
2096,91223.04263723103
2097,96834.16245740424
2098,143633.41886084928
2099,51718.367022210194
2100,73503.12191147295
2101,101971.65484265605
2102,125189.78260977278
2103,106810.20590494203
2104,146115.11741198372
2105,126725.30861444719
2106,55826.52122981364
2107,182028.77569599313
2108,110643.60301089825
2109,108524.37442965817
2110,115195.26945299069
2111,131742.74743623115
2112,132212.86877250424
2113,116809.13555766651
2114,106580.16078403294
2115,154907.29917354777
2116,118358.74226478762
2117,132644.50411330195
2118,120554.7638390929
2119,109736.36026471546
2120,104753.62786154998
2121,86539.54354012186
2122,102508.17970315405
2123,78589.31963905337
2124,152267.19965836286
2125,126209.06067489635
2126,144030.54053784555
2127,164357.43843595035
2128,126130.81489273629
2129,84087.95247436683
2130,120062.1794261287
2131,147079.48633517846
2132,108758.16426168688
2133,121264.03400325806
2134,114216.51925011579
2135,97504.07418488745
2136,73789.01917464494
2137,107711.91331359308
2138,135483.71975528475
2139,142716.01434055332
2140,135363.38822672478
2141,169117.5238268057
2142,119579.9798815631
2143,151221.9230095117
2144,125296.58845625141
2145,139267.84381969567
2146,186137.3845567115
2147,125548.15812898602
2148,143345.6515170748
2149,148252.4639346689
2150,220721.9024318489
2151,116352.01050426534
2152,154386.0824936182
2153,193695.43682817247
2154,106391.96039455695
2155,137341.09180818943
2156,263739.1993339432
2157,226409.13802465657
2158,232258.92363927726
2159,227270.34655725333
2160,182309.2367795735
2161,240191.31816820145
2162,387299.4317257886
2163,347177.9983944694
2164,246377.09623641183
2165,197256.94528806355
2166,164156.4505325894
2167,219327.96327470394
2168,203114.8319204163
2169,191554.8287878812
2170,225788.20712688254
2171,167043.37687556053
2172,130319.46238177037
2173,201961.11611189946
2174,228978.02874021677
2175,299412.43108058884
2176,302176.1579189087
2177,238410.2566982657
2178,219001.40811955184
2179,141415.64963541017
2180,209604.69967716796
2181,189729.05211148618
2182,220640.8175005838
2183,190983.6239531859
2184,115621.72462140974
2185,125213.15733449846
2186,147768.5582608915
2187,153179.99972973208
2188,149781.13292163485
2189,248421.1886444923
2190,78388.12161605543
2191,82492.75527763809
2192,92157.1219377871
2193,112948.3852874661
2194,104804.87478912192
2195,105516.56974076568
2196,108824.68926205368
2197,126446.3948190101
2198,167006.46245657312
2199,184518.9436198451
2200,142952.8036034689
2201,142102.1188621454
2202,206541.30899357388
2203,133755.55485769405
2204,173819.98374188255
2205,131242.01421618994
2206,132592.2849810678
2207,219241.68777328124
2208,261957.5822261224
2209,220049.67804019037
2210,113826.3598094577
2211,121240.41879870964
2212,119282.57196975066
2213,106663.17146919415
2214,116101.85292880487
2215,105667.60386865922
2216,136406.3256945153
2217,43481.721098687085
2218,87575.20042314638
2219,83398.4182773706
2220,53643.92899547826
2221,286137.2347570187
2222,264068.9640102446
2223,272147.17892186716
2224,208307.10194950114
2225,118637.35789119877
2226,175546.04298094453
2227,219844.38391685652
2228,280815.67951567663
2229,278047.7648404007
2230,153324.246074471
2231,229584.8452875584
2232,188103.45615596994
2233,189073.9935163712
2234,249616.65725002586
2235,221173.213773868
2236,278369.3994451054
2237,313063.1900951437
2238,200436.6235676399
2239,105348.7964787265
2240,152579.98446631545
2241,161200.98093375633
2242,123795.65330384593
2243,131592.51748108526
2244,102362.66469143116
2245,97494.78235082052
2246,143046.4838992809
2247,116050.17544383126
2248,118341.54852205912
2249,113974.25838232222
2250,122466.0796530949
2251,99540.05263559206
2252,176172.27118464845
2253,164628.9909669417
2254,180368.15287590225
2255,182409.77065485474
2256,173956.26404261414
2257,206322.02710516858
2258,164713.7876583596
2259,174548.1742589701
2260,134766.07433566928
2261,180004.1205594328
2262,212572.9339510021
2263,321419.2390038366
2264,462719.7821798801
2265,168653.12798350127
2266,272516.3662651608
2267,333806.2249251372
2268,378753.89586904587
2269,150782.19369930305
2270,194694.51365561553
2271,220722.8344844403
2272,205577.88567158507
2273,167271.6016251356
2274,182289.6906621919
2275,168552.2468373949
2276,207807.2612262638
2277,192106.31398442565
2278,144113.42779624663
2279,119951.43843567716
2280,112427.51426875414
2281,149854.9650049689
2282,168589.3840426081
2283,105173.70104288115
2284,112301.84323789536
2285,139965.3596601081
2286,122485.39863763448
2287,354940.37749027833
2288,264485.5371253131
2289,348289.51880732673
2290,426745.43519762653
2291,322875.38261656684
2292,424639.0790099213
2293,427510.6464567551
2294,374706.7001973616
2295,471167.68622478883
2296,280260.3462125745
2297,321351.80020319275
2298,330479.6061744207
2299,343943.10579862905
2300,327143.1542522192
2301,296755.29272531235
2302,248157.3266544267
2303,241235.2208558092
2304,252920.80520499023
2305,202025.23713679882
2306,196426.13065828534
2307,205144.33210147315
2308,218393.69196370177
2309,273398.29119619407
2310,212997.9287813736
2311,215027.75703395554
2312,180816.48264623323
2313,182722.69958861283
2314,180360.48989248273
2315,180172.31698461814
2316,199922.92043633366
2317,199100.40522500194
2318,179030.47255410027
2319,182216.95649612506
2320,189327.78033345178
2321,240761.45876970442
2322,185441.65504782042
2323,197185.4955760668
2324,184050.9591642944
2325,218495.2199928441
2326,178322.99724602548
2327,202901.45857963868
2328,217473.67012484782
2329,188717.6041816076
2330,182742.20250516722
2331,348969.00935564586
2332,395091.7673729666
2333,331625.5259532832
2334,260874.4629472621
2335,281768.7442705792
2336,306777.00138478994
2337,197436.3044011451
2338,262483.9868514355
2339,218347.5833943889
2340,388977.81931925006
2341,211951.88763646135
2342,235290.57503269738
2343,230654.0409567242
2344,218214.6452181991
2345,234481.40433065698
2346,214534.81244510808
2347,202869.0105883072
2348,246353.60362536387
2349,177662.81613846478
2350,295864.27802852204
2351,259631.24907677848
2352,268101.08923238906
2353,245538.04548656064
2354,141136.4822222996
2355,151732.44484638792
2356,162573.77511552314
2357,186637.1299894378
2358,190428.46432945062
2359,131000.22269344133
2360,114255.2871754455
2361,143944.49926071012
2362,263595.4366399694
2363,140451.71322734453
2364,170528.08373995672
2365,236853.7243955584
2366,200003.1036454157
2367,226814.97986362898
2368,216764.14177573804
2369,219924.22200672634
2370,167532.55991093928
2371,166503.6985059939
2372,194902.94374470323
2373,294046.52428455156
2374,329685.212374084
2375,264388.15244502755
2376,300497.37055659306
2377,326670.0069567185
2378,159082.3605402646
2379,230005.72645341436
2380,167228.77954623653
2381,177181.1872634812
2382,229624.8555078504
2383,207124.16475538266
2384,245474.46603750766
2385,168242.98943038326
2386,136161.7427209172
2387,131872.2553976715
2388,107054.21578469273
2389,126360.13446127913
2390,146436.597870802
2391,140991.2877723081
2392,116047.64608683747
2393,162979.18323480166
2394,135543.46214025328
2395,200784.24193436353
2396,140902.444244295
2397,229370.3352095401
2398,129580.9874997213
2399,60264.8039049306
2400,62843.249763973734
2401,108075.10338799792
2402,140492.88390532974
2403,147123.28981583857
2404,158810.88522510199
2405,159838.3271187909
2406,144496.3812779629
2407,122933.78122201285
2408,150211.1950053037
2409,121224.07176648834
2410,172144.37836173968
2411,114049.48572285278
2412,153828.6428081224
2413,128769.31042389678
2414,161792.65461524692
2415,136813.0285512823
2416,128245.09353792877
2417,142541.2324197465
2418,140579.23059874453
2419,119087.48936082507
2420,117215.39417448656
2421,780078.7117355359
2422,104500.34560031212
2423,115785.96850126839
2424,164588.25843383177
2425,210926.1832168792
2426,118168.11695791631
2427,128233.67472849894
2428,184058.36457892117
2429,106974.05096169631
2430,132316.4968005794
2431,102301.96215291462
2432,142516.41663742237
2433,146195.00369490267
2434,134477.91557573294
2435,144665.8595677377
2436,104333.40536638825
2437,109562.17999369765
2438,122829.2025330605
2439,105114.35765706163
2440,122799.34539534689
2441,91840.8773288989
2442,97865.03987878833
2443,133204.10341864868
2444,124721.2681476799
2445,86876.11964530188
2446,137327.11713410588
2447,179461.1695627685
2448,127399.61280838688
2449,106373.01836737496
2450,150251.88320012545
2451,118258.70353555027
2452,200265.11843342407
2453,91017.89771488293
2454,106446.2896611556
2455,107675.9701313803
2456,125338.20703694766
2457,120422.7318668408
2458,109669.85871275925
2459,103353.26502832524
2460,136693.62468028057
2461,124486.92293324709
2462,127920.6593333845
2463,127347.1473461087
2464,170018.8650429467
2465,133744.61344724285
2466,115065.75793907176
2467,128984.76414894783
2468,85945.9306959792
2469,84481.51607926271
2470,181569.83704913376
2471,211400.22586026843
2472,156855.3453190692
2473,106810.49721491187
2474,66347.0051519975
2475,227372.06664658047
2476,117939.44749068916
2477,123490.02488076872
2478,153719.86996706302
2479,105269.42570985889
2480,152647.7158699131
2481,120217.98635536859
2482,127416.9546019448
2483,106513.8467877479
2484,121572.29459376408
2485,128292.17791497339
2486,155163.73698743872
2487,160022.65627054972
2488,168018.93031752043
2489,161235.34693486738
2490,141274.17715796924
2491,91421.04514008423
2492,197148.7469564615
2493,163273.06117936646
2494,141694.74401620196
2495,93197.84614785307
2496,234995.56470711116
2497,158570.1480817498
2498,112511.77932916315
2499,85419.47319798011
2500,121828.75159070083
2501,138251.72832119017
2502,147743.5062325945
2503,97386.58989010482
2504,1454850.9037026064
2505,220580.30939753787
2506,256244.3838690167
2507,283718.49462055106
2508,254559.90501154127
2509,215702.21646270918
2510,215824.15216328015
2511,179081.40655268097
2512,206955.43343167508
2513,223604.0687630791
2514,278771.5849381635
2515,150029.98357317463
2516,171305.51625501472
2517,148304.51068636737
2518,155669.40858346852
2519,229125.7658502262
2520,213841.57911199113
2521,190840.4658148987
2522,227310.71056106535
2523,118820.28009113147
2524,138228.2003369882
2525,144842.97297496605
2526,142234.7117186256
2527,123919.94823593275
2528,124957.52957853083
2529,141567.73191266033
2530,134880.76982764367
2531,255704.78660579355
2532,227683.21529167806
2533,199781.952962411
2534,241568.82231214544
2535,299385.8733578172
2536,234823.00800034154
2537,245937.91266098246
2538,184014.8141072736
2539,197628.41450562814
2540,186470.0386884914
2541,182495.29404967415
2542,163937.9515044987
2543,122763.55527298638
2544,118702.90115478034
2545,139766.52909238075
2546,126776.31863163758
2547,134216.0883110852
2548,148220.75321340706
2549,145455.75969652188
2550,789430.8363497137
2551,144888.24140255374
2552,130059.7369958382
2553,76174.85750541116
2554,93838.05879708171
2555,130611.60591493662
2556,98771.72493802273
2557,102201.1183726268
2558,150826.58777629028
2559,131482.2003398573
2560,157466.49958257686
2561,143912.63008444157
2562,136032.08700096313
2563,147884.286659203
2564,205375.06476215765
2565,152043.1341381405
2566,150633.8880933199
2567,139238.61942380713
2568,205701.68144078003
2569,219231.89817101206
2570,110934.44317850532
2571,172381.01130736602
2572,148063.4903997425
2573,204847.55683470896
2574,52719.69771793419
2575,130646.31120551069
2576,115017.01816096806
2577,139318.27671437574
2578,81708.26710892195
2579,59346.73452745104
2580,102622.82943940008
2581,105872.06802931824
2582,122079.87307728702
2583,285660.8639377714
2584,189203.74544216922
2585,182016.1640993476
2586,225597.0010663595
2587,194790.26200078326
2588,143193.80391243089
2589,156141.140871649
2590,222475.19419237078
2591,268276.29676980793
2592,232075.9086775675
2593,236018.34116498719
2594,192145.31911962436
2595,205024.4486539574
2596,307925.3636638735
2597,187417.8562706755
2598,288967.78000963107
2599,339601.681581273
2600,1962154.1363697748
2601,155595.15082976638
2602,82902.48913861762
2603,92701.76957839708
2604,89166.91833831569
2605,81082.30114779952
2606,148249.42736864503
2607,224247.94015965622
2608,183694.18229107955
2609,174962.63054098032
2610,110833.84791977007
2611,113966.9580397465
2612,157433.77698382968
2613,127508.43300388062
2614,119424.95798689383
2615,160356.51322218016
2616,157563.77718098945
2617,177117.37551847627
2618,202701.86895840755
2619,196399.22525839726
2620,183490.87179392527
2621,171443.78758647447
2622,176398.15152280865
2623,257254.6513524743
2624,326800.41818500665
2625,262868.91256078624
2626,175134.16797722556
2627,152705.77357845946
2628,431752.3822328537
2629,474121.1914416192
2630,345580.29977301875
2631,422856.5809921086
2632,386857.2824014166
2633,284799.53847919294
2634,378731.3723405874
2635,169591.5336372475
2636,187833.24385513045
2637,188260.27376876122
2638,282601.79944557813
2639,194812.33901337403
2640,147844.10404596734
2641,104379.50938404133
2642,171165.97502105508
2643,104763.4219775657
2644,118725.23915145585
2645,105646.27776278782
2646,93069.16163640386
2647,102438.97907025923
2648,148764.1916659545
2649,156777.03977978276
2650,142005.15718655975
2651,139744.21682275072
2652,390608.46124963294
2653,261505.27279355185
2654,245985.72961669718
2655,411765.2719803255
2656,326333.7377941125
2657,342289.20213183324
2658,296956.992369541
2659,301513.0483822647
2660,347375.3931370695
2661,344573.4051560604
2662,348505.86871659337
2663,285484.7391699327
2664,263940.59753573564
2665,322626.1789465385
2666,277980.23877418065
2667,185417.6826395521
2668,191911.29042134542
2669,189463.18887082805
2670,286378.9462932671
2671,187658.78408891716
2672,199181.23085473315
2673,204090.79947501785
2674,195997.62758679435
2675,170658.52556959572
2676,199224.56083401342
2677,197564.75990401543
2678,262872.55673514545
2679,282644.8544841845
2680,290273.50804562325
2681,398341.7319270428
2682,327695.54625589977
2683,567775.211294734
2684,317717.368742894
2685,363992.99204796285
2686,263086.9113394699
2687,315373.690557106
2688,221294.86997180516
2689,212380.22899636088
2690,412089.8157517895
2691,193422.22382893894
2692,142714.8222202748
2693,201407.48544475055
2694,155646.01749783257
2695,190911.77085377264
2696,181109.57241039004
2697,177655.71279416003
2698,201125.89396261607
2699,175283.96014524615
2700,154913.79982516912
2701,156670.41312988044
2702,123265.2392495007
2703,141138.69398996973
2704,140162.03023786738
2705,116132.58629518612
2706,110550.65246801585
2707,129362.69053022465
2708,124636.7764717898
2709,101182.68938669347
2710,121340.86044418675
2711,602276.2223605798
2712,409797.7168436345
2713,175983.20908636946
2714,152604.34907263544
2715,172873.62945292072
2716,154333.96378553144
2717,197236.75289703076
2718,220486.60841451463
2719,149414.52767318138
2720,202447.50031096998
2721,130467.81344204301
2722,168013.83079395228
2723,143742.40265362296
2724,124433.0176892739
2725,125606.25234990493
2726,144553.69848335124
2727,177962.86834568044
2728,188629.6556965348
2729,144233.99747351237
2730,145269.65122608078
2731,132625.89765481514
2732,133526.99874572718
2733,159337.27214871842
