Id,SalePrice
1648,124386.63822669181
1649,139437.17188801485
1650,108364.70171054862
1651,118216.52854356714
1652,95134.39758673782
1653,99507.6909035639
1654,141390.56394846112
1655,135442.51586756948
1656,135378.312128696
1657,139549.5839189771
1658,141522.34900726698
1659,110662.8087036055
1660,153661.60566296524
1661,442989.9378642818
1662,382923.8148630655
1663,352472.7650720427
1664,492502.8780391034
1665,292421.889421482
1666,327082.7811755409
1667,366294.5485032258
1668,320324.58378882316
1669,298351.47084113705
1670,329194.7193188134
1671,255016.97911138574
1672,389129.74426976166
1673,284620.8953993429
1674,237641.35749356615
1675,194644.9259500012
1676,196235.61551502653
1677,214865.47909047728
1678,414130.77589395066
1679,352065.78577978245
1680,304430.5103343809
1681,247666.6448381587
1682,301921.2662970531
1683,187488.53576873802
1684,191518.56314476102
1685,182993.37251188484
1686,171856.5582410789
1687,179814.76071690445
1688,196230.91521955165
1689,200858.825636412
1690,200454.46622389287
1691,185669.29739835788
1692,266164.31976974313
1693,183361.5131468422
1694,179071.84348691796
1695,169502.54719621438
1696,286780.233369388
1697,172461.15753689955
1698,346766.76141127356
1699,315158.38891121204
1700,251549.01758945207
1701,274133.8310102912
1702,244120.6936982088
1703,249201.949303352
1704,272003.98198418826
1705,236388.93097502706
1706,417257.2789279294
1707,217591.31620598413
1708,202650.6621859269
1709,267885.3849048375
1710,223397.13629547163
1711,275178.69039124245
1712,261610.0812242755
1713,264725.77407107013
1714,225317.80188380333
1715,210850.5447723027
1716,188745.60669348986
1717,179893.7796194582
1718,142513.03237385236
1719,206692.2397293826
1720,231200.7337864257
1721,178772.3805719129
1722,140708.51397991326
1723,163940.86810757863
1724,200815.48647255762
1725,240705.4163448515
1726,189873.78051207206
1727,159663.91380416104
1728,192065.6207333784
1729,161619.71807844625
1730,165893.94785912783
1731,126119.7170992635
1732,119156.74208956005
1733,103913.14219868272
1734,109760.26306552567
1735,140036.0669151477
1736,111281.51331400214
1737,301193.97170426237
1738,249226.15768357285
1739,248067.8680804818
1740,210221.18903928695
1741,192234.02191757844
1742,173245.35439757063
1743,184970.56933640153
1744,306227.6997791803
1745,200860.27169986928
1746,223444.40124646787
1747,237623.38359010985
1748,249182.2083712932
1749,149527.94683783
1750,134952.13959066846
1751,274265.4528163358
1752,112213.26495592429
1753,143275.8710132912
1754,190897.81199106158
1755,168386.42942982636
1756,127801.1155407026
1757,117484.51720740879
1758,144845.08629781255
1759,170907.6008967086
1760,160307.28742691295
1761,148198.21381836364
1762,166063.64303277785
1763,194684.23277445513
1764,115467.54237278209
1765,166547.1233184984
1766,188269.0647141397
1767,228419.76767259513
1768,140377.13184979343
1769,171932.19693372236
1770,149792.0096228372
1771,114830.2885220428
1772,132306.84241448523
1773,128154.86372887011
1774,147939.4792377635
1775,141742.81004076594
1776,134614.8845277595
1777,106757.49674088498
1778,143048.44611598528
1779,113321.94406853593
1780,171525.1466044961
1781,126016.35057339833
1782,84454.60634564339
1783,132522.3143779896
1784,106139.7761650856
1785,129345.36688836581
1786,127198.27334099656
1787,179833.75109113415
1788,62034.17524767895
1789,108736.50881942149
1790,80133.41276793381
1791,185477.37649425215
1792,157279.92034553838
1793,128637.33272963192
1794,163794.5443816156
1795,136689.834497962
1796,154460.61217571903
1797,115248.13262292637
1798,119115.7370533512
1799,110689.48283065535
1800,135894.21113131574
1801,121671.23480415852
1802,128819.82925295338
1803,151274.64573251354
1804,145913.17264943305
1805,138796.02844277717
1806,129554.38156688728
1807,143893.38647288425
1808,136327.8776138073
1809,124667.00857458885
1810,133910.4467674772
1811,91436.60270895206
1812,94870.11483458887
1813,117147.89889543648
1814,90045.51934584274
1815,56171.96923805888
1816,103613.30374832521
1817,107878.4041326403
1818,145492.43051523206
1819,122526.94123635454
1820,68296.63108333205
1821,108432.5428412085
1822,145387.8423175682
1823,57371.87673927734
1824,130469.70096983881
1825,141009.31450073732
1826,99012.58863202354
1827,93748.64726120626
1828,123944.13146693024
1829,123062.28785871077
1830,139929.134997001
1831,151971.44724526082
1832,79203.33034717626
1833,139734.43226469794
1834,116730.13306682484
1835,112632.89355294703
1836,127099.84602021964
1837,90881.06236986535
1838,122190.77264147579
1839,94287.74851746361
1840,143964.8162826568
1841,145078.4357791009
1842,97336.89690480911
1843,122225.64498260584
1844,147054.16305604333
1845,139649.7806928375
1846,151185.25726013334
1847,175401.41399005736
1848,49984.244806484334
1849,117126.20073703892
1850,118641.60931917887
1851,161531.60218718403
1852,131986.40028246527
1853,129439.23546982493
1854,172061.95145194558
1855,175090.50157765544
1856,224867.1843363616
1857,155196.55996109112
1858,142079.90013836813
1859,123986.75625941079
1860,166842.75285695825
1861,123134.50626022977
1862,319409.28626522265
1863,304255.10152696917
1864,304352.9730197875
1865,333868.7853466392
1866,317831.8208740085
1867,229225.23480224324
1868,290367.6345914945
1869,207311.83178831154
1870,224382.0030352686
1871,249423.3381110049
1872,182790.22849376386
1873,231307.57565796032
1874,153082.57235377596
1875,212245.4767987456
1876,194877.72842018818
1877,211179.172975252
1878,210088.89947525618
1879,127536.9914200379
1880,134854.83706703514
1881,240649.52244105452
1882,256026.35820360275
1883,194217.07652591233
1884,207130.50893789926
1885,254132.25037763946
1886,280650.66886922624
1887,223449.31656746403
1888,274140.17597553274
1889,170572.71224261462
1890,121209.146278319
1891,133977.29390965996
1892,99513.25885675487
1893,130428.12445619637
1894,133714.50269721518
1895,142715.72687720286
1896,132403.4174977622
1897,106002.42694003566
1898,117495.78710438636
1899,168901.15755363822
1900,152858.25563395314
1901,165447.10626689525
1902,140972.75851283647
1903,227544.60358694693
1904,136965.5422328862
1905,194543.71837767505
1906,133062.2477585385
1907,229697.30743620876
1908,103680.38553026666
1909,127219.18182198139
1910,115390.70959311177
1911,212496.616315028
1912,319396.79529719317
1913,129340.88919767486
1914,68825.30822058496
1915,273662.23976489017
1916,62190.47689369197
1917,240147.0813974537
1918,140217.8519001265
1919,190634.98315999383
1920,155200.77422052948
1921,366296.149635491
1922,323947.6137072517
1923,255673.226759394
1924,235241.8928996405
1925,209080.37614879332
1926,368126.2896069377
1927,132960.16148186824
1928,152198.5244922322
1929,125583.43994938098
1930,140492.6931493852
1931,140744.28528200518
1932,131429.10771552476
1933,177003.1981283567
1934,173289.81767139252
1935,160551.32533201014
1936,183056.3181312357
1937,179453.0868138113
1938,176995.4833767086
1939,228608.32554909503
1940,185953.63295891683
1941,173584.0004104084
1942,190760.7468391807
1943,206687.31113669343
1944,320519.3012040564
1945,352115.49499726895
1946,141466.44047091328
1947,296093.7385456609
1948,170638.6343201807
1949,251822.13392452127
1950,189231.03546731197
1951,261682.41224928817
1952,218944.34347657635
1953,177495.61730359748
1954,206141.93037943394
1955,137509.44735888139
1956,327281.67404269165
1957,158164.11566850718
1958,295023.7716587391
1959,156094.67487826233
1960,116266.07347432293
1961,121371.87789599157
1962,91949.14901647325
1963,97567.47398322924
1964,100226.55398027663
1965,140734.52283112862
1966,132119.79169481373
1967,273872.206439589
1968,374964.41999046406
1969,361080.45205373416
1970,382469.950125646
1971,488131.3674076117
1972,357841.22273274825
1973,276005.67877916346
1974,318568.0731106187
1975,492085.7936584013
1976,264945.2976505906
1977,354846.1926963708
1978,344302.79702406307
1979,309174.18481690646
1980,205384.15435585566
1981,314689.2340546646
1982,217518.2279588909
1983,202031.42007680313
1984,173176.81488259346
1985,219779.16516229644
1986,202979.837026105
1987,184841.52467355065
1988,181854.17264652363
1989,198146.64047242881
1990,213009.08798307218
1991,227327.37636493798
1992,216985.8075211827
1993,183722.83888729068
1994,246629.90150671883
1995,184753.7291735977
1996,258664.58008700897
1997,316847.0577179513
1998,303351.2859546606
1999,279817.8782644883
2000,332814.70692924486
2001,285941.1783219321
2002,254198.21070773606
2003,254608.70681212144
2004,279858.79675623716
2005,230582.6812180887
2006,218445.49081027028
2007,261876.43196229148
2008,210241.57172558972
2009,195301.40927549644
2010,201705.9828286579
2011,159977.82989960126
2012,177553.87714305636
2013,172899.6361600782
2014,178461.93379552892
2015,206289.92817332246
2016,187441.22394276486
2017,187894.480381622
2018,127498.76207365502
2019,133322.42668272404
2020,111381.54164362293
2021,99028.29454850865
2022,175987.652496314
2023,147376.16201763705
2024,297456.72168588516
2025,350826.021316644
2026,173240.62856043148
2027,154933.98189243325
2028,158352.29022794843
2029,160851.49498414446
2030,265620.6191524453
2031,243410.99198280982
2032,260940.26646326328
2033,259942.47952470672
2034,175453.69744550722
2035,217446.6078997424
2036,203762.4683752854
2037,205952.03625519646
2038,344089.6448105323
2039,222124.411368728
2040,292251.83208017127
2041,304386.97167121887
2042,212171.01589653819
2043,172814.50456422285
2044,173237.69734008913
2045,212314.88148198163
2046,160572.62714660718
2047,133685.9742437023
2048,138620.06158727515
2049,149103.15807364238
2050,178546.23514277174
2051,106438.3193084584
2052,125477.34857692588
2053,143008.12150717067
2054,89435.93695968934
2055,148012.8934723919
2056,166183.24930829112
2057,111010.08077964639
2058,211898.50966929927
2059,133781.38404806622
2060,168955.42157183436
2061,177332.08587182572
2062,126033.06619293476
2063,122663.15080534549
2064,133469.63611348878
2065,116012.13137508092
2066,180999.51653862497
2067,119763.28873938492
2068,149831.9303428929
2069,88675.51263183542
2070,122363.08032343633
2071,96281.70498241093
2072,143168.3790361434
2073,132759.2939806973
2074,175909.40030799087
2075,144614.12732527134
2076,110745.22714250228
2077,147072.80517892033
2078,115029.23293542316
2079,131417.28026807145
2080,127478.6926976734
2081,121732.38258804282
2082,120932.55353903773
2083,146831.69654581443
2084,107899.28020911498
2085,119317.2808401327
2086,119633.24196640102
2087,121941.03430946129
2088,90245.5630436165
2089,76960.65945236145
2090,124449.36518932553
2091,99346.22827615836
2092,114237.70995824106
2093,116355.29736041962
2094,117246.25086567564
2095,140042.23544994628
2096,92998.0930994716
2097,99143.58716311726
2098,140758.28718659884
2099,52443.989456289855
2100,77764.63424667572
2101,103264.47012525782
2102,127916.3317040378
2103,106357.28971218337
2104,144320.69616230822
2105,127105.59520018792
2106,58403.896463531484
2107,187038.31140937336
2108,112848.09633612535
2109,107931.30937906096
2110,125278.93962375513
2111,147270.37024456108
2112,130839.41177361469
2113,114902.17956583016
2114,122158.0104129231
2115,152157.79447434365
2116,114071.07189649926
2117,127659.02252420051
2118,121016.16289425099
2119,109872.07492428373
2120,104782.57908149614
2121,86667.43739270572
2122,101139.9668941983
2123,80075.17525771027
2124,151946.8223044122
2125,124983.74858822364
2126,141907.75281826544
2127,157085.13552527784
2128,136795.24717972975
2129,101102.3660492829
2130,120758.40056153583
2131,132555.3803273751
2132,112146.03879253197
2133,122659.600503519
2134,118746.75515866432
2135,96540.18956165474
2136,76947.04367168517
2137,110029.18490943009
2138,137469.9421907639
2139,148356.7619232726
2140,136682.41127687972
2141,169815.68270010152
2142,119824.68710512384
2143,144947.3321557631
2144,114643.85627948427
2145,138487.24047109814
2146,180971.64673349034
2147,139561.13004352804
2148,143874.90046102542
2149,152209.0175549407
2150,227414.37998556977
2151,114800.36089208319
2152,169270.75216107597
2153,184273.45433346473
2154,108954.60686652118
2155,142765.388282601
2156,259581.1847083774
2157,221583.15735315156
2158,241095.34587824778
2159,237831.2003404511
2160,184861.637981843
2161,241638.2066946823
2162,359850.2469990352
2163,357904.1852148708
2164,246915.69587774167
2165,206318.53963118314
2166,162774.65988524305
2167,216396.5597988611
2168,202765.34575606344
2169,195876.813577014
2170,219726.69323516855
2171,161776.59551346413
2172,136304.5889115537
2173,178417.61941259756
2174,237126.1605616357
2175,292727.2270077265
2176,302972.54935763276
2177,248050.24784679266
2178,227640.44846388977
2179,140086.75043430694
2180,210062.8872698619
2181,197543.4084387667
2182,223107.050681173
2183,196096.38235030617
2184,114502.6293237269
2185,129912.6053511886
2186,145257.32184462197
2187,155918.26012473655
2188,152803.2290469581
2189,274407.95905468124
2190,89503.28585263327
2191,88596.62130667863
2192,89019.80861070017
2193,109787.9347482618
2194,106717.70657229057
2195,104765.52696902628
2196,119016.0814857521
2197,118999.53696955345
2198,163934.29974998868
2199,185652.72870345664
2200,145602.180563563
2201,139109.68836113013
2202,202875.09026936445
2203,136539.69924226502
2204,170749.5565811302
2205,122778.35104896658
2206,135225.0299611295
2207,211989.98170087644
2208,272096.26332421403
2209,204012.83699383514
2210,111635.42959273829
2211,118973.49217649418
2212,115464.15884595117
2213,108060.37933598069
2214,124892.4283440434
2215,102547.67486272448
2216,136323.15131368686
2217,49821.37092788934
2218,87418.5099279783
2219,79347.79472528784
2220,65624.58296575183
2221,274987.6560131106
2222,251454.55044296014
2223,262136.43776347864
2224,204708.6672596716
2225,126955.2098026129
2226,171590.20986738146
2227,216797.34746597384
2228,278572.7099993605
2229,275778.8655262937
2230,153103.59273046002
2231,229866.12256994445
2232,178987.06111553343
2233,194321.79327494602
2234,256806.59603515564
2235,223630.42680839438
2236,274081.56422863266
2237,309927.01729914924
2238,199958.17559259935
2239,118034.96955001757
2240,153089.05500457602
2241,157200.70549618138
2242,122609.10112798694
2243,136149.62910863562
2244,101359.73337557199
2245,100354.07318841651
2246,148564.8799559209
2247,109356.57388275077
2248,116905.7531101807
2249,114704.43321823925
2250,123361.73621977701
2251,103160.92425997235
2252,169991.31993446202
2253,164694.37599249088
2254,182135.9100314352
2255,179685.14460336464
2256,176676.63201019698
2257,206151.99137951122
2258,166365.3500035097
2259,172547.8226052274
2260,159455.65637088259
2261,179850.93156673957
2262,210541.0301812728
2263,327110.00837781216
2264,456207.09522689076
2265,172190.53620983945
2266,272354.143692879
2267,319402.0583031573
2268,413660.111218086
2269,149276.64471038678
2270,194977.12911137895
2271,222258.7501220903
2272,222187.39232701773
2273,166124.06772719653
2274,175224.90369899842
2275,156596.64884989892
2276,202346.36002802744
2277,192334.60721487596
2278,145926.65089528952
2279,118684.42968706037
2280,117814.01484992923
2281,150894.89779385098
2282,171158.25689557687
2283,102771.20524182869
2284,114584.08879489485
2285,134955.95639778193
2286,125832.74267210042
2287,362784.53672563256
2288,271635.786114923
2289,334933.36899036507
2290,429067.1670712927
2291,331433.3373255494
2292,426618.29002454266
2293,437771.8057751541
2294,376094.73095282447
2295,455580.5640976247
2296,286785.05358020274
2297,343362.5684947052
2298,329904.7518251755
2299,348047.55883598764
2300,328113.9901953064
2301,301301.6629492023
2302,241903.51970862868
2303,240865.4705053173
2304,250271.38380086966
2305,202158.01786126013
2306,196392.27857626058
2307,203985.6669591339
2308,217797.75713912104
2309,274458.3495275966
2310,210132.49685135356
2311,203006.52868032787
2312,184065.6503399567
2313,187614.30073508446
2314,181351.6083808184
2315,183892.42797438856
2316,208480.5267548832
2317,194862.95207864538
2318,185257.7741877414
2319,185428.95416111167
2320,195130.39164837974
2321,236060.71923067898
2322,188473.56687424678
2323,201581.79215828047
2324,189565.2372125709
2325,224142.93379533972
2326,187579.60894565244
2327,212459.3574494041
2328,217942.64337791663
2329,192079.7448957022
2330,179591.24691828346
2331,353780.70818429097
2332,403181.05430749885
2333,323748.868570768
2334,266744.8206185811
2335,294099.845824785
2336,301711.92166934867
2337,204023.78849936844
2338,258214.15720291235
2339,222073.0565400567
2340,381920.1830017651
2341,218791.56034424642
2342,236907.01503045775
2343,230188.07377579503
2344,218386.84384407554
2345,234005.70183883412
2346,217091.74918433363
2347,205472.34608469962
2348,244313.1638224051
2349,176690.02373401474
2350,308281.01991977246
2351,268356.2292671331
2352,267901.2595094518
2353,253318.5422244415
2354,141394.93133073597
2355,156472.15025983035
2356,169887.6179965072
2357,190936.41666254183
2358,192040.98351006262
2359,133199.49170945742
2360,116797.29241311802
2361,141062.2460982698
2362,274071.3263594872
2363,137712.30718154347
2364,167565.84286703973
2365,227222.06821234713
2366,198408.44905912544
2367,228059.59242481293
2368,219009.75528565736
2369,222338.64631700236
2370,165334.3821997768
2371,165988.69020973454
2372,197082.53905488018
2373,303793.4303027384
2374,326781.62808587996
2375,249429.6719749134
2376,276435.98532659205
2377,314970.0838062343
2378,159727.47758054343
2379,227814.26018737003
2380,163475.51057504717
2381,174531.05391683208
2382,215502.1531274223
2383,208165.44364728086
2384,245867.4752646548
2385,165674.88875691965
2386,137621.42140767098
2387,133642.10955139346
2388,110954.29886591269
2389,128147.40852390787
2390,146346.74960615367
2391,142258.7144189481
2392,119286.37428123804
2393,161183.0808904263
2394,133096.6178115658
2395,195777.57794631826
2396,146432.15659672237
2397,222939.19823253105
2398,127464.03993299077
2399,61387.81592589515
2400,62309.1555030729
2401,115823.02199525703
2402,142488.54577497666
2403,147033.2094182649
2404,154498.57491999652
2405,160631.93355926813
2406,139221.122508499
2407,122148.05113445644
2408,146738.86908577222
2409,125345.77791315454
2410,182669.1826018123
2411,113408.50681121448
2412,154154.05349395867
2413,129791.3339387364
2414,160637.70407803662
2415,140409.89185764428
2416,128111.28707812789
2417,133866.18967811854
2418,138034.20958764612
2419,121343.54010445789
2420,122406.0279753839
2421,154694.5489925326
2422,105122.53877547136
2423,115461.15758089996
2424,149856.7332116518
2425,196334.56688921555
2426,113882.13034563074
2427,142085.9279258913
2428,176501.15667987705
2429,109414.71867754133
2430,132325.1801251216
2431,107753.7238229998
2432,137778.41473145018
2433,139355.21438666465
2434,130464.91889781339
2435,150112.54202433847
2436,102665.98419497219
2437,109136.15932196584
2438,121011.78247410011
2439,107164.59798468642
2440,119670.08507736301
2441,93190.84989211973
2442,98940.48978190238
2443,140076.61756828037
2444,123416.43240381508
2445,87983.9653960933
2446,137776.8450075572
2447,186752.98443629572
2448,129590.46017307628
2449,104938.23759169922
2450,151448.16586690777
2451,123868.38823754487
2452,198985.0795888721
2453,96310.9156638612
2454,109261.83314850138
2455,113211.11597653723
2456,131312.0065202326
2457,114683.77877130077
2458,119834.23087533457
2459,105267.20418016844
2460,132657.13568829215
2461,128711.2571484265
2462,125843.91077411387
2463,122795.77448666986
2464,168323.34654850638
2465,138535.01389121037
2466,115901.82025332435
2467,128709.25217405449
2468,87714.10457370731
2469,85626.1999611197
2470,184685.19160648098
2471,218563.20743190983
2472,159030.89468062168
2473,100563.303305318
2474,68798.61498090207
2475,225999.07348891173
2476,116970.70790191449
2477,126685.56266067621
2478,155552.00863829555
2479,109433.02509956584
2480,158997.06939352374
2481,123448.6841333723
2482,127228.69920668448
2483,110418.20901913858
2484,120706.38510163005
2485,129015.58651477567
2486,150580.870495249
2487,164217.80520490813
2488,163285.24969407826
2489,153115.9232745441
2490,148455.20664959535
2491,92765.32345055671
2492,190417.60848724295
2493,168123.83359335925
2494,145835.58436974886
2495,102080.7107830087
2496,243209.57146305096
2497,152688.85570244724
2498,106089.67549302982
2499,89722.69110028136
2500,118918.72689836881
2501,136594.57821635786
2502,145860.76235731848
2503,99688.04181633735
2504,171227.89234600996
2505,228631.41600775204
2506,254906.81219190417
2507,276701.2806785309
2508,255095.8342272452
2509,215919.63269510207
2510,218210.24659689816
2511,181027.4078125959
2512,211670.0854817353
2513,224789.54466702093
2514,295130.566205662
2515,147747.1462332641
2516,171310.07161879737
2517,152541.06237737488
2518,155528.4982812324
2519,235129.62875076925
2520,220795.2146265351
2521,195130.9074589832
2522,229203.27566536242
2523,123455.08643245308
2524,142528.24177019414
2525,149747.12623278156
2526,143634.0992789594
2527,132238.77768308314
2528,126184.52918665535
2529,133975.10884276673
2530,132639.26732809978
2531,244556.88235299746
2532,233058.31062832812
2533,197817.91738513662
2534,241802.86861811133
2535,302206.2028737313
2536,249169.5966670425
2537,249083.62277750837
2538,186393.03763253582
2539,198439.56221426424
2540,191396.79461831963
2541,186545.1857645236
2542,169691.93516176037
2543,123588.22980911609
2544,123894.0350507001
2545,148469.84934926243
2546,130593.19066112638
2547,142467.49907112657
2548,157597.53058722772
2549,145357.03576967827
2550,616298.1636483973
2551,148026.51927849813
2552,125433.2873396056
2553,83915.79669240135
2554,103190.76480289728
2555,124673.37451014585
2556,97152.69955247211
2557,105816.51457252442
2558,161985.62256651904
2559,137506.96843552747
2560,141873.57155268654
2561,141814.91190297907
2562,142347.4355714294
2563,145750.27999046605
2564,189347.36553940465
2565,142104.72840244148
2566,155253.98403243188
2567,132377.62446194678
2568,194991.9679430896
2569,208260.51149701868
2570,111426.82156470658
2571,173928.1690334048
2572,146640.72448423397
2573,211538.77161863935
2574,308959.34525767015
2575,126824.53117486021
2576,118232.47715943336
2577,134237.6412870468
2578,86931.50927982118
2579,60712.229779705456
2580,107870.9255976613
2581,105114.26338168755
2582,120778.57527196952
2583,263287.1579667649
2584,183218.62116970695
2585,183399.13033429175
2586,227234.17899177963
2587,192449.52526718008
2588,133870.0554972735
2589,155482.88461109053
2590,222924.9276952293
2591,267295.7709487418
2592,226959.95624881808
2593,262225.5417534356
2594,190507.8013878079
2595,206401.85083206792
2596,295626.55236446793
2597,195467.3440460676
2598,293059.25072856416
2599,368882.97821390623
2600,156939.50491039097
2601,155354.31913777764
2602,82057.85625805169
2603,91415.45129686891
2604,87551.27793530318
2605,81294.30618713806
2606,149715.3500562202
2607,204238.57327523004
2608,195977.16290737607
2609,176538.09584856223
2610,111783.27184422845
2611,119729.64846479087
2612,157352.10184782054
2613,129584.91951874192
2614,118150.23081671985
2615,152127.73332845958
2616,162842.98458523676
2617,171785.51289311648
2618,207277.85767462582
2619,197842.53071903976
2620,175283.97527294722
2621,174945.92232803965
2622,177010.54473901744
2623,262933.745829633
2624,316567.52204645815
2625,264234.3585679513
2626,172209.50177105068
2627,149084.42904046425
2628,426327.5956148952
2629,486119.382240898
2630,346536.39983826724
2631,426770.5088641593
2632,381088.0134665591
2633,277764.6550099007
2634,384120.3828605826
2635,170420.88421381847
2636,184956.523348689
2637,184648.93722296788
2638,285774.1927813666
2639,190706.77454166833
2640,144623.47303714993
2641,102443.0775351778
2642,168549.6953904351
2643,103458.25524383716
2644,120820.49011425921
2645,105061.09475597437
2646,91114.75034197817
2647,98206.88369709233
2648,142956.6075365739
2649,159895.9087950798
2650,138239.9561102856
2651,137546.3954296928
2652,396801.3966365918
2653,263197.1793931055
2654,252319.94889870455
2655,385430.86701944226
2656,328286.9628436189
2657,345997.2586772635
2658,310853.2983280652
2659,311947.2316658805
2660,350421.62582670146
2661,344245.94299489696
2662,345787.2211200804
2663,281473.3563924991
2664,266836.5466263665
2665,304432.09994595277
2666,276103.977767481
2667,189300.23224142636
2668,194716.50359813974
2669,193596.7550404926
2670,291745.41705159406
2671,189108.97574588197
2672,200869.60723063353
2673,202965.56205713373
2674,193858.97187413945
2675,170408.15227671052
2676,205914.40761323858
2677,195390.3355010176
2678,254708.58733801031
2679,276428.1923824145
2680,295542.8206792403
2681,395086.9355671003
2682,314457.1957199424
2683,502150.3813210232
2684,325345.8806503342
2685,341985.513402046
2686,261813.9380688869
2687,306510.1008469966
2688,222715.62924067662
2689,213604.12450072257
2690,400185.06482844765
2691,196497.48251699656
2692,141921.15784214466
2693,205827.44489029428
2694,157178.53135080953
2695,193270.62807938267
2696,185301.185029099
2697,176582.63577889797
2698,193968.80489340462
2699,177293.97086868295
2700,157127.8473886668
2701,155063.17584791553
2702,122866.31950010291
2703,150161.52768880464
2704,139210.29229298042
2705,117096.70075564932
2706,116352.05029843368
2707,129365.18685499908
2708,126047.46841685765
2709,103409.17492226121
2710,123244.38856011002
2711,276288.43039673293
2712,402501.1689910708
2713,176164.33327994213
2714,148861.48949067094
2715,167465.49209665597
2716,151596.18993707167
2717,206856.14914966276
2718,228802.9212905393
2719,161014.81970144648
2720,191184.04180340876
2721,128110.74002849392
2722,170698.9127461308
2723,146628.82255467583
2724,127185.80837857233
2725,124458.7257180282
2726,147119.68820633143
2727,182059.454740283
2728,187486.0106489591
2729,141507.7797494752
2730,148296.54614701515
2731,132241.16027895757
2732,135118.2014233971
2733,155347.44192753138
2734,162973.4053240077
2735,135411.61258461638
